ID,Distributor,Product,Duration,Destination,Sales,Commission,Gender,Age,Target
fffe3100340034003800,7,1,124,99,20.0,0.0,,36,0
fffe33003800340031003100,7,1,46,132,82.0,0.0,,28,0
fffe3600370034003300,6,16,17,78,49.5,29.7,,31,0
fffe34003000380035003000,9,8,64,122,22.0,7.7,1.0,70,0
fffe33003700370038003400,3,12,114,78,29.0,9.57,0.0,68,0
fffe32003900330032003500,2,17,17,112,33.5,8.38,1.0,31,1
fffe32003200380037003400,7,1,25,56,20.0,0.0,,55,0
fffe33003200320031003200,2,4,364,112,161.0,40.25,1.0,41,0
fffe32003700370033003200,15,21,368,78,86.0,0.0,0.0,30,0
fffe33003600330036003800,6,16,6,78,9.9,5.94,,59,0
fffe3100360034003400,7,10,18,137,15.0,0.0,,35,0
fffe31003400320037003300,7,10,4,131,24.0,0.0,,36,0
fffe33003800300033003300,7,1,25,25,32.0,0.0,,36,0
fffe3600340033003200,7,10,4,112,55.0,0.0,,36,0
fffe33003900360039003200,7,10,9,4,10.0,0.0,,54,0
fffe3800380036003900,13,22,129,112,12.16,3.41,,48,0
fffe31003100320038003000,6,16,8,78,29.7,17.82,,26,0
fffe32003600310034003500,12,25,1,19,15.0,6.0,,30,0
fffe34003500380038003100,7,10,64,56,10.0,0.0,,22,0
fffe330030003200,2,4,376,112,161.0,40.25,1.0,38,0
fffe360030003600,7,10,31,21,21.0,0.0,,36,0
fffe34003700310032003200,8,25,20,55,31.0,12.4,1.0,118,0
fffe31003600360037003600,6,16,21,89,59.4,35.64,,53,0
fffe34003000320037003100,7,10,190,122,10.0,0.0,,36,0
fffe33003200380037003600,6,16,40,131,148.5,89.1,,45,0
fffe34003100310038003200,9,8,11,122,30.0,10.5,1.0,66,0
fffe32003100320033003100,7,0,212,112,20.0,0.0,,37,0
fffe32003500360038003600,9,8,6,56,22.0,7.7,1.0,64,0
fffe33003900310039003900,9,25,55,116,67.0,23.45,1.0,44,0
fffe33003400390036003400,6,16,5,75,39.6,23.76,,54,0
fffe31003800370038003600,7,0,11,107,41.0,0.0,,36,0
fffe31003300330036003600,6,16,58,93,-49.5,29.7,,52,0
fffe31003400390038003500,7,1,33,120,33.0,0.0,,36,0
fffe31003000350038003700,9,8,31,99,18.0,6.3,1.0,33,0
fffe32003200330039003900,7,10,124,112,26.0,0.0,,36,0
fffe31003900300038003100,7,10,1,112,10.0,0.0,,36,0
fffe34003600350035003200,2,17,8,112,18.5,4.63,0.0,76,0
fffe31003900340031003400,12,25,36,19,42.0,16.8,0.0,15,0
fffe3500360039003200,2,9,27,112,60.0,15.0,1.0,30,1
fffe32003700390030003500,7,1,4,78,20.0,0.0,,36,0
fffe34003600,2,9,22,112,23.5,5.88,0.0,31,0
fffe33003100350030003700,7,1,86,78,20.0,0.0,,41,0
fffe31003600310037003700,7,10,15,62,45.0,0.0,,36,0
fffe34003300390039003200,7,1,7,99,27.0,0.0,,36,0
fffe33003300340035003500,13,22,87,112,9.76,2.74,,48,0
fffe33003600360038003900,7,10,82,55,13.0,0.0,,25,0
fffe34003200350038003900,7,10,10,56,10.0,0.0,,61,0
fffe34003100350031003200,7,10,2,99,10.0,0.0,,36,0
fffe31003500320030003000,6,16,53,132,29.7,17.82,,25,0
fffe32003900390034003400,2,4,376,112,252.85,63.21,1.0,47,0
fffe31003300330038003500,7,10,9,112,10.0,0.0,,36,0
fffe31003000350034003800,6,16,72,132,19.8,11.88,,28,0
fffe32003100380039003400,6,16,17,78,49.5,29.7,,43,0
fffe34003200360034003300,7,1,13,4,32.0,0.0,,36,0
fffe31003800340038003300,7,10,10,112,10.0,0.0,,36,0
fffe3800340034003500,2,9,7,112,23.5,5.88,1.0,26,0
fffe34003300320035003700,7,1,66,55,30.0,0.0,,35,0
fffe31003400330033003700,1,2,11,122,8.26,2.89,1.0,48,0
fffe32003900390039003400,7,10,103,22,80.0,0.0,,47,0
fffe3500330034003200,2,17,6,112,49.2,12.3,0.0,25,0
fffe31003400300034003700,2,9,11,112,17.0,4.25,1.0,52,1
fffe3800360038003000,9,8,5,122,18.0,6.3,1.0,51,0
fffe31003600370039003700,7,10,38,4,32.0,0.0,,25,0
fffe3300320030003700,11,19,3,78,26.5,17.23,0.0,67,0
fffe3100320035003300,2,17,12,112,74.4,18.6,1.0,59,0
fffe33003200330037003200,2,9,54,112,39.0,9.75,1.0,27,0
fffe33003700310034003600,7,1,6,25,44.0,0.0,,36,0
fffe31003800360033003200,14,23,24,78,30.0,10.5,1.0,12,0
fffe34003300330033003600,7,1,32,78,21.0,0.0,,26,0
fffe33003400380034003100,6,16,10,4,59.4,35.64,,67,0
fffe3300340030003200,7,10,10,112,47.0,0.0,,37,0
fffe34003700350034003000,7,1,89,25,36.0,0.0,,36,0
fffe32003300390033003200,7,0,91,132,112.0,0.0,,25,0
fffe3500350036003700,7,10,97,117,16.0,0.0,,36,0
fffe33003000390037003200,7,0,33,62,40.0,0.0,,36,0
fffe33003400300031003000,12,25,3,19,15.0,6.0,1.0,36,0
fffe32003100310038003600,7,10,21,55,24.0,0.0,,36,0
fffe34003600340031003100,6,16,3,131,29.7,17.82,,37,1
fffe3400350039003700,7,10,11,25,29.0,0.0,,36,0
fffe340038003800,7,1,44,78,28.0,0.0,,36,0
fffe3100310038003700,7,1,42,99,20.0,0.0,,36,0
fffe3900320037003400,7,1,107,39,112.0,0.0,,36,0
fffe33003700320035003800,7,1,6,56,20.0,0.0,,41,0
fffe34003700340033003600,7,10,4,99,10.0,0.0,,36,0
fffe32003100360038003300,2,9,13,112,13.5,3.38,0.0,23,0
fffe33003100320036003800,2,4,365,112,193.2,48.3,0.0,36,0
fffe34003100350034003800,7,1,5,122,20.0,0.0,,35,0
fffe31003000310034003000,7,10,8,55,11.0,0.0,,36,0
fffe32003900340036003800,7,10,7,137,19.0,0.0,,36,0
fffe34003100330030003800,7,0,4,112,20.0,0.0,,36,0
fffe32003900310036003900,7,0,10,137,20.0,0.0,,36,0
fffe31003900300031003200,7,1,4,78,20.0,0.0,,33,0
fffe33003500350030003300,11,5,379,132,256.2,166.53,0.0,33,1
fffe31003800310034003300,7,1,16,78,20.0,0.0,,36,0
fffe32003700330036003000,14,23,70,78,30.0,10.5,1.0,45,0
fffe34003100350036003100,2,9,16,112,25.2,6.3,0.0,25,0
fffe34003300360031003500,6,16,59,4,0.0,29.7,,34,0
fffe31003600370031003700,7,1,9,62,112.0,0.0,,36,0
fffe31003900380034003600,7,10,14,122,15.0,0.0,,53,0
fffe3300300032003600,7,1,49,25,41.0,0.0,,36,0
fffe32003200300039003600,7,10,47,25,36.0,0.0,,36,0
fffe32003600370039003800,7,0,4,25,24.0,0.0,,36,0
fffe34003500320039003100,6,16,4,99,19.8,11.88,,33,0
fffe34003200340033003400,2,9,29,112,53.0,13.25,0.0,34,0
fffe370034003500,7,1,50,25,56.0,0.0,,36,0
fffe350031003400,2,4,379,112,161.0,40.25,1.0,44,0
fffe32003800330037003400,6,16,80,90,198.0,118.8,,24,0
fffe3700300032003200,2,9,7,112,13.5,3.38,0.0,49,0
fffe3500330033003200,7,0,21,56,20.0,0.0,,21,0
fffe34003600390032003500,9,8,6,122,18.0,6.3,1.0,39,0
fffe3500320039003300,6,16,18,78,49.5,29.7,,42,0
fffe33003000350033003200,7,0,53,99,20.0,0.0,,36,0
fffe3200340033003100,9,8,19,122,30.0,10.5,0.0,45,0
fffe31003100310030003700,7,10,64,99,13.0,0.0,,36,0
fffe33003600380031003800,9,8,32,56,30.0,10.5,1.0,38,0
fffe31003200320030003700,7,10,193,67,0.0,0.0,,28,0
fffe32003000320033003000,9,8,6,52,26.0,9.1,1.0,39,0
fffe31003900350037003700,7,1,15,21,20.0,0.0,,36,0
fffe3200390031003900,7,0,82,67,21.0,0.0,,23,0
fffe32003400370035003800,9,25,6,52,45.0,15.75,0.0,51,0
fffe33003800360031003600,9,8,37,137,22.0,7.7,1.0,42,0
fffe3400390037003700,13,22,204,112,5.47,1.53,,48,0
fffe33003400380032003400,7,10,146,112,80.0,0.0,,36,0
fffe32003800360031003500,7,10,16,76,39.0,0.0,,45,0
fffe3900380038003700,7,1,18,122,22.0,0.0,,37,0
fffe34003000360033003400,7,1,11,122,22.0,0.0,,47,0
fffe32003300360036003000,6,16,81,131,108.9,65.34,,51,0
fffe32003100370034003200,7,10,57,25,17.0,0.0,,36,0
fffe34003400300033003400,9,8,7,122,18.0,6.3,0.0,27,0
fffe3900360030003700,9,25,21,67,58.0,20.3,1.0,48,0
fffe34003400380038003600,7,1,57,112,71.0,0.0,,24,0
fffe33003200390032003000,7,1,77,56,31.0,0.0,,36,0
fffe3100300032003000,2,17,3,112,18.5,4.63,1.0,27,0
fffe31003200360037003700,2,17,13,112,48.5,12.13,1.0,27,1
fffe34003000340035003200,7,1,13,25,40.0,0.0,,36,0
fffe32003700350037003100,7,0,5,67,39.0,0.0,,36,0
fffe3900310038003500,7,10,6,137,10.0,0.0,,36,0
fffe33003900350036003300,7,10,10,78,21.0,0.0,,36,0
fffe3500330031003200,7,10,12,122,10.0,0.0,,20,0
fffe31003700310039003700,7,0,70,55,20.0,0.0,,36,0
fffe33003200390031003200,7,10,87,55,22.0,0.0,,36,0
fffe3800320037003400,7,10,51,78,19.0,0.0,,32,0
fffe3200370035003300,7,1,2,78,20.0,0.0,,46,0
fffe31003800350031003800,7,10,4,112,12.0,0.0,,27,0
fffe33003500340030003800,7,10,80,115,57.0,0.0,,36,0
fffe32003100360034003800,10,15,33,56,38.0,14.44,0.0,48,0
fffe3300310034003500,6,16,28,4,79.2,47.52,,36,1
fffe3700390033003400,7,10,222,131,80.0,0.0,,36,0
fffe31003200350036003900,7,10,73,122,10.0,0.0,,42,0
fffe33003700320035003000,7,10,66,25,33.0,0.0,,36,0
fffe34003500330037003500,7,1,62,25,36.0,0.0,,36,0
fffe3200310032003800,7,10,29,112,11.0,0.0,,36,0
fffe31003000310034003900,7,10,16,4,48.0,0.0,,36,0
fffe31003900390036003400,7,10,5,112,10.0,0.0,,40,0
fffe31003600300037003600,7,1,10,78,20.0,0.0,,29,0
fffe32003800320030003200,9,8,33,25,26.0,9.1,0.0,42,0
fffe31003300340038003200,7,10,12,137,12.0,0.0,,36,0
fffe33003000330032003100,7,1,29,122,35.0,0.0,,36,1
fffe31003500380034003000,7,10,19,132,17.0,0.0,,48,0
fffe33003100310036003200,2,9,27,112,60.0,15.0,0.0,30,1
fffe3800310036003000,2,9,8,112,35.5,8.88,0.0,37,0
fffe360033003700,7,10,8,122,73.0,0.0,,24,0
fffe31003700320034003500,2,13,33,112,68.6,17.15,1.0,72,1
fffe31003500310032003900,9,8,7,86,18.0,6.3,0.0,31,0
fffe32003300340031003700,9,8,83,86,37.0,12.95,0.0,26,0
fffe34003400320033003600,2,4,378,112,252.85,63.21,0.0,43,0
fffe33003700320038003600,9,8,5,78,18.0,6.3,1.0,34,0
fffe3700340037003200,11,5,397,132,320.0,208.0,0.0,44,1
fffe31003700390032003800,7,10,90,99,10.0,0.0,,36,0
fffe34003000370039003200,9,8,18,122,22.0,7.7,1.0,57,0
fffe3500380033003000,7,0,4,99,20.0,0.0,,38,0
fffe32003300380039003400,7,10,14,132,25.0,0.0,,42,0
fffe34003200380033003500,7,10,60,55,17.0,0.0,,36,0
fffe31003400320030003600,7,1,10,70,35.0,0.0,,36,0
fffe34003700380035003300,7,1,43,62,71.0,0.0,,36,0
fffe32003100380038003700,7,10,4,78,12.0,0.0,,35,0
fffe32003300360032003600,7,10,68,56,10.0,0.0,,48,0
fffe31003800380030003000,7,10,27,25,24.0,0.0,,36,0
fffe32003500370032003700,9,8,11,78,18.0,6.3,1.0,73,0
fffe31003600300031003100,6,16,267,90,99.0,59.4,,28,0
fffe31003700380032003200,7,1,50,62,44.0,0.0,,50,0
fffe3200310037003400,6,16,7,78,49.5,29.7,,50,0
fffe32003200340030003800,7,10,67,99,19.0,0.0,,36,0
fffe32003900320035003700,7,10,43,25,27.0,0.0,,35,0
fffe34003600360030003200,6,16,37,4,39.6,23.76,,47,0
fffe33003800330035003000,7,1,11,137,27.0,0.0,,36,0
fffe34003600370037003900,7,10,9,112,11.0,0.0,,36,0
fffe34003000370035003900,7,1,50,62,46.0,0.0,,36,0
fffe33003000330030003800,7,1,35,89,100.0,0.0,,36,0
fffe31003100300039003800,8,25,1,55,31.0,12.4,1.0,118,0
fffe3200380035003800,6,16,29,4,99.0,59.4,,67,0
fffe33003200350030003500,12,25,25,19,23.0,9.2,0.0,28,0
fffe3100380031003200,7,1,15,99,20.0,0.0,,40,0
fffe34003300330039003200,6,16,80,4,99.0,59.4,,32,0
fffe3500310039003800,2,3,375,112,389.35,97.34,1.0,26,0
fffe3600380037003600,6,16,66,78,29.7,17.82,,31,0
fffe3800320036003800,7,10,5,52,29.0,0.0,,36,0
fffe32003200340034003400,7,10,10,132,80.0,0.0,,34,0
fffe33003600320031003300,7,10,15,112,10.0,0.0,,36,0
fffe33003600300032003000,7,1,55,89,66.0,0.0,,36,0
fffe33003300350034003700,7,10,41,100,64.0,0.0,,36,0
fffe32003100340031003200,6,16,11,132,39.6,23.76,,46,0
fffe33003200370032003800,2,4,388,112,252.85,63.21,0.0,29,0
fffe33003900320033003500,6,16,115,4,69.3,41.58,,25,0
fffe34003300360033003500,2,17,18,112,72.0,18.0,1.0,32,0
fffe31003300380037003500,6,16,7,85,29.7,17.82,,31,0
fffe3200310032003700,7,10,37,25,22.0,0.0,,36,0
fffe32003900320035003300,7,1,29,62,33.0,0.0,,45,0
fffe32003700320032003000,7,10,26,21,20.0,0.0,,36,0
fffe31003700360037003200,2,17,18,112,29.5,7.38,0.0,28,0
fffe33003000350032003700,7,1,50,132,102.0,0.0,,73,0
fffe3100390033003900,7,10,9,25,18.0,0.0,,36,0
fffe3200390033003600,7,10,5,112,10.0,0.0,,57,0
fffe31003400360033003100,7,10,81,67,19.0,0.0,,24,0
fffe31003800370032003300,2,17,74,112,88.5,22.13,0.0,61,1
fffe33003400380036003900,6,16,14,4,49.5,29.7,,42,0
fffe31003700310036003800,7,10,33,52,0.0,0.0,,36,0
fffe33003900380031003800,6,16,131,40,99.0,59.4,,63,0
fffe34003300350033003900,7,10,14,122,17.0,0.0,,36,0
fffe31003000300036003400,7,10,7,5,31.0,0.0,,36,0
fffe32003900310030003200,6,16,7,89,0.0,11.88,,54,0
fffe31003100320035003700,7,10,116,99,38.0,0.0,,36,0
fffe32003100350039003400,2,9,109,112,29.5,7.38,0.0,30,0
fffe33003400380031003000,7,1,12,130,41.0,0.0,,36,0
fffe33003300390033003800,10,15,50,56,49.0,18.62,1.0,48,0
fffe3400390033003900,2,4,365,112,216.0,54.0,0.0,35,0
fffe34003500320032003200,7,1,5,4,67.0,0.0,,36,0
fffe34003700380036003700,2,9,49,112,33.5,8.38,0.0,81,0
fffe31003900380036003200,7,1,8,122,25.0,0.0,,36,0
fffe32003400330034003300,9,8,69,62,40.0,14.0,0.0,60,0
fffe31003000390039003900,6,16,31,31,158.4,95.04,,41,0
fffe34003700350033003900,7,0,3,112,20.0,0.0,,36,0
fffe31003100300031003800,7,1,20,99,28.0,0.0,,36,0
fffe31003300340033003100,7,10,27,25,38.0,0.0,,36,0
fffe33003200300035003300,2,9,5,112,19.2,4.8,1.0,18,0
fffe34003700310034003200,2,17,19,112,72.0,18.0,1.0,26,0
fffe34003400340030003200,7,1,62,120,20.0,0.0,,28,0
fffe31003300360034003900,8,25,12,55,39.0,15.6,1.0,118,0
fffe34003100370035003600,2,9,18,112,60.75,15.19,1.0,33,0
fffe33003000380033003100,7,1,85,131,112.0,0.0,,36,0
fffe31003900310032003600,7,1,26,99,31.0,0.0,,36,0
fffe31003900330037003000,8,25,15,55,39.0,15.6,0.0,118,0
fffe3700320031003300,2,9,10,112,30.55,7.64,0.0,30,0
fffe3500330037003600,7,10,28,99,10.0,0.0,,36,0
fffe31003600370038003800,7,10,36,62,38.0,0.0,,36,0
fffe32003500350039003100,7,10,9,62,45.0,0.0,,36,0
fffe330030003100,7,1,25,99,35.0,0.0,,36,0
fffe31003600310033003400,13,22,142,112,15.69,4.4,,48,0
fffe31003900370030003300,7,10,5,21,12.0,0.0,,36,0
fffe31003900380033003700,7,10,160,132,64.0,0.0,,34,0
fffe3100370038003200,5,12,19,122,29.0,9.57,1.0,24,0
fffe360032003000,6,16,31,122,39.6,23.76,,56,0
fffe32003000300031003800,7,10,42,112,78.0,0.0,,36,0
fffe3800330033003900,7,10,7,25,19.0,0.0,,36,0
fffe33003200340037003200,13,22,77,112,9.33,2.62,,48,0
fffe32003700310033003400,7,1,38,67,112.0,0.0,,36,0
fffe34003500380033003400,7,1,6,55,26.0,0.0,,35,0
fffe34003000320033003800,15,14,374,112,97.0,0.0,1.0,62,0
fffe34003500340038003200,7,10,3,56,10.0,0.0,,35,0
fffe31003300370030003100,7,10,76,55,18.0,0.0,,36,0
fffe32003700310032003300,7,1,21,78,20.0,0.0,,33,0
fffe31003300330031003700,9,25,72,131,-125.0,43.75,0.0,48,0
fffe3100340035003000,7,10,12,112,20.0,0.0,,37,0
fffe31003400360034003300,7,10,16,55,80.0,0.0,,36,0
fffe3600380038003200,14,23,102,78,30.0,10.5,1.0,48,0
fffe31003600390038003000,2,17,7,112,30.0,7.5,1.0,32,0
fffe31003200390037003500,7,10,5,137,77.0,0.0,,36,0
fffe380031003700,14,23,62,122,30.0,10.5,0.0,54,0
fffe3800320032003000,11,5,388,56,184.8,120.12,0.0,36,0
fffe31003900380038003100,6,16,32,4,79.2,47.52,,47,0
fffe34003100340033003800,7,10,129,122,33.0,0.0,,29,0
fffe31003900380033003000,7,1,7,52,21.0,0.0,,54,0
fffe32003000380032003500,7,0,2,56,20.0,0.0,,35,0
fffe32003500300033003800,10,25,14,56,28.0,10.64,1.0,48,0
fffe34003400340030003500,6,16,13,78,29.7,17.82,,27,0
fffe33003300380036003100,6,16,98,78,29.7,17.82,,30,0
fffe31003400330038003800,9,8,16,25,35.0,12.25,1.0,53,0
fffe33003300380037003200,7,1,16,122,69.0,0.0,,36,0
fffe33003200360035003000,6,16,8,78,29.7,17.82,,35,0
fffe3900360033003200,7,1,7,137,39.0,0.0,,41,0
fffe32003300390030003200,6,16,19,122,39.6,23.76,,55,0
fffe33003700320035003600,10,25,99,56,33.0,12.54,0.0,48,0
fffe3400380038003000,6,16,22,62,9.9,5.94,,25,0
fffe31003700340036003900,7,1,93,99,20.0,0.0,,36,0
fffe33003200320034003200,7,10,4,56,10.0,0.0,,36,0
fffe32003500320030003700,7,10,87,112,13.0,0.0,,36,0
fffe34003500390038003700,6,16,8,4,19.8,11.88,,56,0
fffe32003100300038003900,7,1,43,120,49.0,0.0,,36,0
fffe34003600340038003300,7,10,2,137,20.0,0.0,,36,0
fffe3800350033003900,7,1,11,56,47.0,0.0,,36,0
fffe34003600310030003300,9,8,38,25,22.0,7.7,0.0,65,0
fffe31003600300037003800,9,25,14,62,58.0,20.3,1.0,34,0
fffe320038003800,7,1,11,86,20.0,0.0,,36,0
fffe33003200390033003500,7,10,3,112,10.0,0.0,,22,0
fffe31003700330035003100,7,10,26,120,24.0,0.0,,36,0
fffe32003400300038003800,6,16,100,90,29.7,17.82,,58,0
fffe3600380034003900,9,8,12,137,18.0,6.3,0.0,32,0
fffe3800370036003500,7,1,12,25,39.0,0.0,,36,0
fffe33003200330037003300,7,10,2,78,10.0,0.0,,36,0
fffe34003400390035003200,7,10,143,137,10.0,0.0,,39,0
fffe32003200350038003700,7,1,21,56,20.0,0.0,,36,0
fffe31003400330030003100,9,8,38,99,18.0,6.3,0.0,39,0
fffe33003900350035003600,7,1,16,52,20.0,0.0,,31,0
fffe3800340035003400,7,1,5,56,20.0,0.0,,44,0
fffe3600390037003100,13,22,67,112,12.35,3.46,,48,0
fffe31003600390034003900,7,10,24,67,10.0,0.0,,28,0
fffe3300330030003000,6,16,108,89,0.0,5.94,,31,0
fffe3800380032003000,7,1,44,131,88.0,0.0,,36,0
fffe310032003000,7,1,38,40,82.0,0.0,,36,0
fffe31003400300037003900,7,10,7,56,19.0,0.0,,39,0
fffe34003400360037003400,9,8,94,99,37.0,12.95,0.0,43,0
fffe3600310033003800,7,10,17,4,49.0,0.0,,36,0
fffe32003000340038003800,9,25,20,131,109.0,38.15,0.0,53,0
fffe33003600350039003800,2,9,17,112,39.0,9.75,0.0,41,0
fffe32003700300032003700,7,1,20,52,21.0,0.0,,36,0
fffe390036003400,7,10,5,112,17.0,0.0,,40,0
fffe34003400330036003300,7,10,6,52,23.0,0.0,,36,0
fffe33003900300034003000,7,1,31,122,24.0,0.0,,36,0
fffe32003700360035003200,7,10,38,90,37.0,0.0,,38,0
fffe33003400340031003800,8,25,18,55,117.0,46.8,1.0,118,0
fffe32003500350032003500,7,1,46,56,20.0,0.0,,20,0
fffe33003500320039003200,2,17,4,112,24.5,6.13,1.0,33,0
fffe31003800390033003600,11,20,107,62,25.0,16.25,0.0,36,1
fffe32003400310039003000,7,10,51,99,13.0,0.0,,36,0
fffe32003100340036003400,6,16,6,131,59.4,35.64,,43,1
fffe34003100320038003800,13,22,6,112,4.44,1.25,,48,0
fffe32003800380033003800,8,25,23,55,31.0,12.4,1.0,118,0
fffe3500380032003600,7,1,23,78,20.0,0.0,,27,0
fffe31003700340030003800,2,17,3,112,15.0,3.75,1.0,57,0
fffe31003000390032003500,7,10,20,112,10.0,0.0,,36,0
fffe32003500380037003800,10,25,6,56,28.0,10.64,0.0,48,0
fffe31003600370034003600,2,17,10,112,47.5,11.88,0.0,31,0
fffe34003200380033003700,6,16,11,78,9.9,5.94,,58,0
fffe3900330038003900,6,16,11,43,-19.8,11.88,,38,0
fffe3400390039003500,7,1,30,25,60.0,0.0,,36,0
fffe3300300031003600,7,1,36,52,20.0,0.0,,28,0
fffe33003800380036003000,2,17,23,112,54.5,13.63,1.0,46,0
fffe32003000310033003000,2,9,19,112,20.0,5.0,1.0,29,1
fffe33003300370031003300,7,10,8,122,13.0,0.0,,36,0
fffe31003900310039003400,2,9,5,112,16.0,4.0,0.0,29,0
fffe33003200370035003500,7,10,37,132,80.0,0.0,,34,0
fffe31003600350039003300,6,16,29,89,29.7,17.82,,31,0
fffe31003500390037003500,2,9,8,112,20.0,5.0,0.0,28,0
fffe34003000330039003500,2,9,11,112,20.0,5.0,0.0,25,0
fffe32003800350034003700,9,25,21,131,67.0,23.45,1.0,48,0
fffe3300300032003200,2,9,3,112,13.5,3.38,0.0,37,1
fffe33003300380034003000,7,1,66,122,34.0,0.0,,36,0
fffe34003100380037003700,6,16,29,78,29.7,17.82,,65,0
fffe34003300320033003500,2,17,62,112,63.5,15.88,0.0,29,0
fffe3400370034003500,2,4,387,112,216.0,54.0,0.0,59,0
fffe34003000330034003100,6,16,10,4,0.0,41.58,,41,0
fffe31003700340038003300,7,10,5,56,12.0,0.0,,36,0
fffe33003300340035003900,9,8,11,52,22.0,7.7,0.0,43,0
fffe31003000320036003200,7,1,48,25,22.0,0.0,,36,0
fffe31003600360032003800,2,9,23,112,61.1,15.28,0.0,27,0
fffe33003000360036003300,7,10,60,132,12.0,0.0,,47,0
fffe34003200350032003600,7,0,1,4,33.0,0.0,,36,0
fffe33003500300032003600,7,1,44,25,96.0,0.0,,36,0
fffe31003700380033003600,12,25,7,19,15.0,6.0,1.0,71,0
fffe3800380037003100,12,25,12,19,15.0,6.0,1.0,19,0
fffe32003600300032003500,7,1,73,39,0.0,0.0,,36,0
fffe34003200360033003400,7,10,178,62,30.0,0.0,,36,0
fffe31003600380033003600,7,10,39,122,17.0,0.0,,36,0
fffe32003400330037003100,7,1,23,56,24.0,0.0,,26,0
fffe34003400360030003700,7,1,75,25,33.0,0.0,,36,0
fffe34003600320033003900,10,25,7,56,28.0,10.64,1.0,48,0
fffe3600380032003300,7,1,9,62,34.0,0.0,,36,0
fffe3400390031003500,7,10,8,122,10.0,0.0,,36,0
fffe3500350037003300,6,16,17,4,0.0,29.7,,31,0
fffe32003000320030003900,7,1,21,25,37.0,0.0,,36,0
fffe3100350039003500,7,10,9,131,62.0,0.0,,36,0
fffe31003800380031003700,7,1,90,67,28.0,0.0,,29,0
fffe34003600320030003000,7,1,96,132,112.0,0.0,,54,0
fffe33003900370038003800,9,8,59,99,33.0,11.55,0.0,41,0
fffe32003100370035003300,2,4,372,112,216.0,54.0,0.0,33,0
fffe33003000300034003300,9,8,14,56,22.0,7.7,1.0,58,0
fffe31003500370038003900,7,1,55,4,42.0,0.0,,35,0
fffe33003300390031003600,7,1,68,4,90.0,0.0,,36,0
fffe34003100380030003500,7,0,49,132,20.0,0.0,,51,0
fffe3700300031003700,2,9,34,112,11.5,2.88,0.0,46,0
fffe33003000360036003900,7,10,13,25,25.0,0.0,,36,0
fffe32003700310030003700,7,1,35,78,20.0,0.0,,36,0
fffe33003900390034003500,7,10,22,112,65.0,0.0,,52,0
fffe31003800370031003300,7,10,2,67,19.0,0.0,,36,0
fffe32003400300030003800,7,10,101,112,31.0,0.0,,36,0
fffe31003900370039003300,2,9,15,112,34.5,8.63,1.0,28,0
fffe31003500330037003000,7,10,38,137,10.0,0.0,,36,0
fffe32003100310034003700,2,9,20,112,23.0,5.75,0.0,30,1
fffe33003700370037003000,9,8,104,117,35.0,12.25,0.0,59,0
fffe32003600380036003800,6,16,6,78,0.0,23.76,,49,0
fffe34003300320032003600,14,23,71,122,30.0,10.5,0.0,25,0
fffe3100320038003000,7,10,1,112,10.0,0.0,,36,0
fffe32003300340033003100,2,9,30,112,33.5,8.38,0.0,26,1
fffe32003400340036003000,2,9,39,112,80.5,20.13,0.0,40,1
fffe3700390037003200,7,0,37,62,20.0,0.0,,37,0
fffe3100310036003600,9,8,50,99,22.0,7.7,1.0,41,0
fffe3700340037003000,7,10,10,120,23.0,0.0,,36,0
fffe33003600310037003900,9,8,33,67,44.0,15.4,1.0,35,0
fffe32003300350036003700,9,25,8,78,26.0,9.1,0.0,59,0
fffe31003000310034003800,7,1,26,55,22.0,0.0,,36,0
fffe33003000320030003900,7,1,74,99,27.0,0.0,,36,0
fffe31003500310037003500,6,16,45,60,49.5,29.7,,39,0
fffe31003700330034003900,7,10,41,25,23.0,0.0,,36,0
fffe33003200300039003700,2,9,8,112,17.0,4.25,1.0,32,0
fffe3600350035003100,5,12,60,78,29.0,9.57,0.0,62,0
fffe3300300033003100,7,0,41,67,20.0,0.0,,27,0
fffe32003400350033003900,7,10,35,43,80.0,0.0,,36,0
fffe3700380039003000,6,16,7,78,29.7,17.82,,61,0
fffe34003400360039003000,2,4,366,112,216.0,54.0,1.0,32,1
fffe32003800390031003900,7,10,1,132,18.0,0.0,,28,0
fffe32003300360034003500,13,22,7,112,0.71,0.2,,48,0
fffe3400390039003300,14,23,17,78,30.0,10.5,1.0,42,0
fffe3900310032003900,9,8,21,25,35.0,12.25,1.0,36,0
fffe33003600340037003400,7,1,31,132,111.0,0.0,,40,0
fffe31003400310032003000,8,25,24,55,31.0,12.4,1.0,118,0
fffe32003700320032003400,6,16,60,120,29.7,17.82,,57,0
fffe34003000350031003400,2,9,11,112,30.55,7.64,0.0,26,0
fffe33003300310031003600,7,10,11,122,23.0,0.0,,36,0
fffe31003900340034003200,7,1,40,55,30.0,0.0,,36,0
fffe3300360035003600,7,10,118,62,29.0,0.0,,36,0
fffe33003700390032003400,6,16,55,119,69.3,41.58,,30,1
fffe3800380030003500,7,1,11,78,20.0,0.0,,36,0
fffe3800300035003500,2,9,10,112,17.0,4.25,0.0,43,1
fffe3600310036003400,2,17,5,112,22.5,5.63,0.0,45,0
fffe32003100350038003300,14,23,64,122,30.0,10.5,1.0,69,0
fffe32003500370033003500,6,16,21,130,59.4,35.64,,40,0
fffe34003000390039003000,7,1,15,19,40.0,0.0,,36,0
