ID,Distributor,Product,Duration,Destination,Sales,Commission,Gender,Age
fffe34003500310039003600,7,1,35,55,35.0,0.0,,36
fffe3400340030003600,2,17,22,112,63.5,15.88,1.0,30
fffe32003900330032003400,9,8,18,67,0.0,12.25,1.0,40
fffe3400380039003900,9,8,69,99,18.0,6.3,0.0,42
fffe34003400350034003700,7,10,26,112,10.0,0.0,,36
fffe34003000320039003400,7,1,90,62,23.0,0.0,,36
fffe32003200320034003500,7,1,11,25,36.0,0.0,,36
fffe32003200320033003400,7,1,42,52,26.0,0.0,,36
fffe3100310031003900,7,10,2,137,14.0,0.0,,36
fffe33003500350036003200,7,1,9,78,26.0,0.0,,36
fffe32003800340036003300,7,0,29,117,20.0,0.0,,36
fffe3700310038003500,7,1,51,78,20.0,0.0,,36
fffe31003200340037003100,7,1,14,25,21.0,0.0,,36
fffe3600320038003200,6,16,46,4,69.3,41.58,,25
fffe33003000320036003000,2,4,366,112,216.0,54.0,1.0,29
fffe3300390037003900,7,10,8,21,35.0,0.0,,36
fffe31003000310036003100,7,10,19,131,22.0,0.0,,36
fffe34003700300036003500,2,17,32,112,100.5,25.13,0.0,36
fffe33003700350039003600,7,10,50,122,29.0,0.0,,52
fffe31003000330039003800,7,10,12,25,29.0,0.0,,36
fffe34003000340032003300,7,10,2,137,23.0,0.0,,36
fffe31003000360036003900,2,4,368,112,216.0,54.0,0.0,24
fffe32003100320037003700,7,10,56,132,10.0,0.0,,38
fffe32003800390036003900,7,1,206,132,112.0,0.0,,28
fffe3400330035003600,7,10,198,40,80.0,0.0,,36
fffe3100360039003300,7,10,36,60,80.0,0.0,,36
fffe31003200330037003300,7,10,73,55,24.0,0.0,,36
fffe34003500310038003300,9,8,17,52,35.0,12.25,0.0,40
fffe33003800340030003300,7,1,83,78,20.0,0.0,,36
fffe32003500330030003000,6,16,7,83,0.0,23.76,,33
fffe3500380036003100,7,10,4,78,10.0,0.0,,47
fffe33003800320031003700,7,1,17,86,20.0,0.0,,36
fffe33003000350034003700,7,10,78,99,37.0,0.0,,36
fffe33003700390033003400,7,10,55,120,11.0,0.0,,36
fffe32003100350030003100,7,1,64,25,26.0,0.0,,36
fffe3200370038003000,7,10,4,112,10.0,0.0,,32
fffe31003100370034003400,7,10,133,122,80.0,0.0,,36
fffe32003800380033003600,6,16,34,118,9.9,5.94,,27
fffe34003400320037003600,9,8,26,122,18.0,6.3,0.0,34
fffe33003700360035003500,9,25,96,22,138.0,48.3,0.0,35
fffe3300360035003300,7,1,10,56,21.0,0.0,,36
fffe33003900320039003300,7,0,10,132,21.0,0.0,,53
fffe32003100320030003100,7,1,43,99,27.0,0.0,,36
fffe3600370031003000,6,16,4,78,39.6,23.76,,41
fffe3900300037003300,7,10,212,55,14.0,0.0,,36
fffe32003400310033003100,2,9,66,112,137.0,34.25,0.0,31
fffe31003100370037003600,7,10,6,4,10.0,0.0,,36
fffe32003700390036003600,9,25,26,52,58.0,20.3,1.0,54
fffe32003000390036003700,7,1,122,120,56.0,0.0,,36
fffe34003100350035003500,7,10,6,131,10.0,0.0,,36
fffe31003400390037003100,6,16,6,89,39.6,23.76,,47
fffe32003400370032003300,7,10,1,112,11.0,0.0,,41
fffe31003600350033003500,7,1,6,62,47.0,0.0,,36
fffe34003500320038003000,7,10,66,99,26.0,0.0,,34
fffe360039003800,9,8,9,56,22.0,7.7,1.0,51
fffe310035003000,2,17,4,112,22.5,5.63,0.0,45
fffe33003700320032003400,7,10,7,22,80.0,0.0,,46
fffe3500320036003400,7,10,51,116,15.0,0.0,,36
fffe33003800310033003700,7,1,89,132,112.0,0.0,,42
fffe31003500310034003800,2,4,367,112,161.0,40.25,1.0,35
fffe31003800360037003100,7,10,261,67,61.0,0.0,,31
fffe31003600340031003100,9,8,33,67,63.0,22.05,0.0,24
fffe31003000320034003600,11,18,13,60,48.5,31.53,0.0,41
fffe31003000300039003000,6,16,17,131,128.7,77.22,,43
fffe31003700370036003400,7,10,22,60,16.0,0.0,,36
fffe33003600320035003100,7,10,8,52,35.0,0.0,,36
fffe32003300310032003200,7,10,1,25,24.0,0.0,,36
fffe3900330036003400,7,10,12,55,16.0,0.0,,40
fffe32003800350035003900,14,23,33,122,30.0,10.5,0.0,52
fffe34003200320038003900,12,25,3,19,15.0,6.0,1.0,43
fffe3100340035003500,7,10,124,62,44.0,0.0,,36
fffe34003200320038003700,14,23,17,122,30.0,10.5,0.0,31
fffe33003000370035003400,9,8,18,67,35.0,12.25,0.0,46
fffe31003300370030003400,9,8,18,4,35.0,12.25,0.0,44
fffe33003700350037003600,7,1,10,78,20.0,0.0,,118
fffe32003900350033003300,7,10,12,78,14.0,0.0,,36
fffe3500330031003400,2,9,59,112,23.5,5.88,0.0,27
fffe31003100360032003400,7,0,9,112,26.0,0.0,,36
fffe33003100380039003400,7,1,55,25,45.0,0.0,,36
fffe31003100320037003200,7,1,49,60,84.0,0.0,,36
fffe3700390039003000,2,13,5,112,27.0,6.75,1.0,36
fffe34003800320032003000,2,4,374,112,259.2,64.8,0.0,26
fffe33003300360034003000,7,10,4,52,28.0,0.0,,36
fffe3500370032003900,11,20,17,5,56.5,36.73,1.0,28
fffe32003400390031003800,6,16,37,4,39.6,23.76,,49
fffe34003700300036003400,9,8,45,122,22.0,7.7,1.0,35
fffe31003700320033003600,6,16,125,4,89.1,53.46,,31
fffe3200320033003800,7,10,2,56,10.0,0.0,,35
fffe34003100310030003600,7,10,27,120,56.0,0.0,,36
fffe33003800330033003800,7,1,8,78,23.0,0.0,,20
fffe31003200300036003700,9,25,46,132,138.0,48.3,1.0,56
fffe31003000370034003200,13,22,197,112,1.32,0.37,,48
fffe31003700350032003000,9,8,4,122,22.0,7.7,0.0,45
fffe31003800340037003700,7,1,107,56,20.0,0.0,,36
fffe3900310033003600,6,16,60,4,39.6,23.76,,32
fffe34003300300036003500,7,10,50,112,10.0,0.0,,57
fffe31003200330031003600,8,25,27,55,39.0,15.6,1.0,118
fffe31003500300033003400,7,1,84,25,53.0,0.0,,36
fffe32003900380035003400,7,1,35,30,112.0,0.0,,36
fffe3100340031003200,7,1,27,137,20.0,0.0,,36
fffe310033003500,7,10,10,78,10.0,0.0,,22
fffe31003500330038003300,7,10,8,122,10.0,0.0,,46
fffe31003300370038003800,7,10,50,25,33.0,0.0,,36
fffe34003500380036003700,7,0,34,122,20.0,0.0,,24
fffe33003700310038003500,7,10,30,132,58.0,0.0,,39
fffe33003400310035003100,12,25,15,19,15.0,6.0,,45
fffe33003200300033003900,6,16,5,78,29.7,17.82,,25
fffe31003000370036003300,7,10,86,4,27.0,0.0,,36
fffe3600390032003000,14,23,119,122,30.0,10.5,1.0,52
fffe3200310036003900,7,10,162,52,13.0,0.0,,36
fffe33003000370035003900,9,8,55,25,26.0,9.1,1.0,54
fffe34003100370038003400,7,1,11,112,23.0,0.0,,36
fffe32003000380035003300,7,1,14,122,20.0,0.0,,47
fffe3600310033003500,6,16,41,40,168.3,100.98,,49
fffe34003000300033003200,7,10,53,99,10.0,0.0,,36
fffe3400390033003000,7,10,44,122,19.0,0.0,,35
fffe31003200350036003000,9,8,14,122,22.0,7.7,1.0,57
fffe31003900330036003100,14,23,17,78,30.0,10.5,1.0,41
fffe31003400330037003900,7,1,19,112,112.0,0.0,,36
fffe33003100380032003700,7,10,21,56,10.0,0.0,,40
fffe32003800330031003800,7,1,8,137,20.0,0.0,,36
fffe310031003700,7,1,13,137,36.0,0.0,,36
fffe32003400390038003300,7,10,9,122,38.0,0.0,,33
fffe33003000330036003600,12,25,6,19,15.0,6.0,0.0,28
fffe31003700300032003200,6,16,21,2,0.0,65.34,,50
fffe34003800320033003900,7,10,32,122,12.0,0.0,,36
fffe34003700360039003500,9,8,13,137,22.0,7.7,1.0,30
fffe31003700370034003400,12,25,4,19,15.0,6.0,1.0,45
fffe3500320036003100,7,10,59,52,20.0,0.0,,36
fffe3500360032003100,9,8,54,25,26.0,9.1,1.0,35
fffe34003100300031003500,6,16,6,122,29.7,17.82,,28
fffe3200310039003600,7,10,6,25,11.0,0.0,,36
fffe3100360031003100,2,9,13,112,23.0,5.75,1.0,23
fffe34003300390034003200,9,8,20,56,22.0,7.7,0.0,22
fffe31003500360035003700,7,10,5,28,16.0,0.0,,36
fffe33003400360032003500,9,8,27,137,22.0,7.7,1.0,37
fffe32003500330030003300,7,10,138,122,11.0,0.0,,44
fffe31003300310036003900,2,17,124,112,33.5,8.38,1.0,46
fffe34003500350039003700,7,10,13,43,15.0,0.0,,36
fffe32003200340034003800,7,10,15,25,30.0,0.0,,36
fffe31003000380036003200,7,10,34,70,10.0,0.0,,36
fffe31003900300038003600,7,10,131,122,30.0,0.0,,36
fffe33003700350031003300,2,4,367,112,161.0,40.25,1.0,52
fffe31003200360035003700,7,1,11,69,112.0,0.0,,36
fffe31003600370031003800,7,0,6,25,43.0,0.0,,36
fffe3200370034003700,7,10,63,56,19.0,0.0,,36
fffe33003400340039003300,6,16,32,60,0.0,17.82,,44
fffe34003000340038003700,12,25,21,19,31.0,12.4,,36
fffe33003100340032003400,9,8,222,67,44.0,15.4,0.0,36
fffe31003700300032003600,7,1,41,52,30.0,0.0,,36
fffe32003300320037003900,2,17,32,112,39.0,9.75,0.0,27
fffe33003100320035003000,9,25,48,5,125.0,43.75,1.0,40
fffe320032003000,2,9,4,112,13.5,3.38,1.0,34
fffe34003500360039003200,7,10,85,5,59.0,0.0,,36
fffe370038003500,2,9,24,112,13.5,3.38,0.0,28
fffe34003400320036003500,6,16,89,60,29.7,17.82,,55
fffe33003900330033003000,7,10,19,62,34.0,0.0,,36
fffe33003800380034003300,7,10,26,21,11.0,0.0,,36
fffe34003700300037003800,7,10,129,132,66.0,0.0,,30
fffe380039003300,7,1,28,112,25.0,0.0,,36
fffe31003700300033003400,7,10,7,99,12.0,0.0,,36
fffe31003500350032003200,6,16,7,4,29.7,17.82,,36
fffe31003300330037003100,2,4,366,112,216.0,54.0,1.0,35
fffe31003400350038003500,2,17,37,112,29.5,7.38,1.0,32
fffe32003600310033003100,13,22,196,112,3.99,1.12,,48
fffe3600360031003500,7,1,6,122,20.0,0.0,,41
fffe3600340036003600,7,10,15,55,-29.0,0.0,,36
fffe3300380032003000,7,0,4,78,20.0,0.0,,41
fffe33003100330038003600,7,1,11,56,27.0,0.0,,36
fffe34003100300033003800,15,14,364,4,97.0,0.0,0.0,58
fffe31003900360030003900,7,1,6,90,98.0,0.0,,36
fffe34003600390039003400,11,5,431,132,256.2,166.53,0.0,44
fffe350031003600,7,1,125,137,26.0,0.0,,36
fffe3200360030003900,6,16,68,30,0.0,5.94,,32
fffe34003000370034003700,7,10,4,25,38.0,0.0,,36
fffe31003600370030003600,7,10,3,25,20.0,0.0,,36
fffe33003300320034003700,7,10,30,55,20.0,0.0,,36
fffe32003900360036003500,7,10,8,122,13.0,0.0,,36
fffe32003800330039003200,7,10,1,52,12.0,0.0,,36
fffe32003600350033003700,7,10,18,130,28.0,0.0,,36
fffe34003300310036003300,6,16,8,4,79.2,47.52,,39
fffe3400310031003900,7,10,3,112,10.0,0.0,,33
fffe32003900330039003700,7,1,146,43,112.0,0.0,,36
fffe32003700390035003800,7,10,4,99,11.0,0.0,,36
fffe31003000390035003100,6,16,5,78,9.9,5.94,,63
fffe32003000310030003100,7,1,57,86,95.0,0.0,,35
fffe34003600310035003500,2,17,5,112,15.0,3.75,0.0,35
fffe31003000320031003800,7,10,23,25,39.0,0.0,,36
fffe34003000340033003900,7,1,4,137,20.0,0.0,,36
fffe31003400300036003700,9,8,3,56,18.0,6.3,1.0,60
fffe31003900300036003000,7,10,17,112,10.0,0.0,,30
fffe3700330035003100,2,9,34,112,20.25,5.06,1.0,41
fffe31003400350033003200,7,10,60,131,44.0,0.0,,36
fffe32003600370038003900,2,17,24,112,41.5,10.38,1.0,29
fffe3800350035003100,6,16,7,131,39.6,23.76,,44
fffe34003700380036003000,7,1,225,67,112.0,0.0,,35
fffe32003300340039003900,7,10,71,122,18.0,0.0,,35
fffe32003200380038003000,2,17,72,112,109.85,27.46,1.0,30
fffe34003400320039003700,7,1,7,56,20.0,0.0,,26
fffe31003300390034003700,2,9,24,112,69.5,17.38,0.0,64
fffe31003200310033003800,7,0,12,67,26.0,0.0,,26
fffe32003400360035003100,7,1,26,25,41.0,0.0,,36
fffe34003100350037003300,2,9,29,112,56.5,14.13,1.0,3
fffe33003600380037003400,7,0,34,99,20.0,0.0,,36
fffe31003000300033003900,7,1,66,132,112.0,0.0,,68
fffe3900360037003500,6,16,159,118,29.7,17.82,,31
fffe33003600370032003700,7,1,3,67,27.0,0.0,,36
fffe3300350034003000,7,1,43,55,112.0,0.0,,36
fffe32003300310034003100,14,23,72,78,30.0,10.5,1.0,70
fffe33003700300035003500,7,1,90,132,112.0,0.0,,37
fffe32003900350033003400,7,10,18,120,56.0,0.0,,36
fffe3600390033003500,7,10,29,132,10.0,0.0,,37
fffe33003400380039003400,6,16,6,122,19.8,11.88,,31
fffe3400370036003300,7,10,2,62,31.0,0.0,,36
fffe31003800380031003200,7,10,118,112,28.0,0.0,,36
fffe31003100340034003900,6,16,155,101,9.9,5.94,,31
fffe34003100300033003300,12,25,8,19,15.0,6.0,0.0,52
fffe33003900310030003600,7,1,75,99,20.0,0.0,,36
fffe31003500340033003300,7,1,21,78,20.0,0.0,,36
fffe3500370035003700,13,22,42,112,11.06,3.1,,48
fffe33003900320038003300,7,1,33,120,20.0,0.0,,29
fffe34003600360038003900,7,1,23,56,20.0,0.0,,29
fffe31003200350032003100,7,10,74,132,80.0,0.0,,62
fffe31003800350030003500,13,22,100,112,3.65,1.02,,48
fffe34003000380037003700,9,25,17,89,67.0,23.45,1.0,54
fffe31003800330038003900,6,16,15,122,49.5,29.7,,49
fffe34003300320034003000,7,1,15,137,87.0,0.0,,36
fffe31003900320030003700,7,10,20,78,10.0,0.0,,36
fffe34003300350035003600,7,10,12,137,11.0,0.0,,36
fffe31003900360035003400,7,10,2,25,15.0,0.0,,36
fffe34003200380038003200,7,10,53,132,80.0,0.0,,45
fffe34003300330034003500,6,16,5,78,29.7,17.82,,26
fffe3800310035003500,7,10,75,38,48.0,0.0,,36
fffe33003000310033003000,7,1,68,22,112.0,0.0,,52
fffe31003000380032003400,2,9,26,112,20.0,5.0,0.0,27
fffe31003400330039003900,7,1,226,56,35.0,0.0,,36
fffe32003800330034003300,14,23,77,78,30.0,10.5,1.0,64
fffe33003800380036003800,9,8,17,122,18.0,6.3,1.0,53
fffe32003100300031003300,6,16,9,78,0.0,47.52,,31
fffe33003900340036003700,2,9,92,112,60.0,15.0,0.0,28
fffe3200360034003600,7,1,55,131,74.0,0.0,,36
fffe32003300320036003500,6,16,25,4,49.5,29.7,,37
fffe34003600360039003800,6,16,64,116,0.0,5.94,,31
fffe3700340032003200,7,10,257,62,34.0,0.0,,36
fffe3100320031003500,7,10,10,56,44.0,0.0,,39
fffe33003000340032003800,7,10,58,112,-67.0,0.0,,36
fffe33003200320036003300,2,4,365,112,432.0,108.0,0.0,41
fffe32003600350032003100,7,10,48,122,16.0,0.0,,36
fffe3100330036003400,9,8,36,67,40.0,14.0,0.0,27
fffe31003000330031003600,6,16,10,4,69.3,41.58,,29
fffe31003800390038003100,12,25,13,19,15.0,6.0,,68
fffe3800330038003400,7,1,101,120,31.0,0.0,,36
fffe32003600320036003100,6,16,3,78,9.9,5.94,,33
fffe32003500390038003300,9,8,8,122,22.0,7.7,1.0,59
fffe33003700330039003500,7,10,44,112,16.0,0.0,,36
fffe33003000360033003500,7,10,3,120,52.0,0.0,,36
fffe31003800340035003300,2,9,56,112,0.0,20.0,1.0,14
fffe31003300330039003600,7,10,28,56,10.0,0.0,,40
fffe32003200330038003700,2,9,121,112,40.0,10.0,0.0,45
fffe34003600370032003200,7,10,49,132,0.0,0.0,,52
fffe3600300036003500,7,0,21,25,28.0,0.0,,36
fffe31003200370039003900,10,25,73,56,28.0,10.64,0.0,48
fffe33003700320039003200,7,10,33,137,15.0,0.0,,62
fffe31003800310038003000,7,10,14,25,22.0,0.0,,36
fffe31003100370035003000,7,1,29,132,79.0,0.0,,61
fffe3400350032003300,7,10,3,78,17.0,0.0,,47
fffe33003200390036003200,7,1,16,112,52.0,0.0,,36
fffe34003600380031003000,9,25,21,20,87.0,30.45,1.0,64
fffe33003300380036003300,6,16,11,122,19.8,11.88,,31
fffe3400310032003500,7,1,5,122,23.0,0.0,,36
fffe32003200360033003700,7,1,76,62,30.0,0.0,,36
fffe31003600310030003000,12,25,25,19,23.0,9.2,1.0,20
fffe3700320036003800,5,12,5,78,29.0,9.57,0.0,52
fffe31003200350036003400,7,1,57,25,38.0,0.0,,36
fffe33003800370037003800,9,8,11,25,35.0,12.25,1.0,27
fffe3300350038003800,2,4,367,112,216.0,54.0,1.0,48
fffe33003200380039003900,7,10,179,67,22.0,0.0,,26
fffe3400310038003600,6,16,25,115,49.5,29.7,,54
fffe34003400390039003700,9,8,7,25,22.0,7.7,1.0,34
fffe31003700360030003600,7,10,255,62,46.0,0.0,,36
fffe3100320039003900,9,8,50,25,56.0,19.6,1.0,44
fffe31003800370033003600,2,9,11,112,67.0,16.75,0.0,40
fffe34003700360037003000,7,1,19,70,39.0,0.0,,36
fffe34003200320035003700,9,8,6,137,22.0,7.7,1.0,32
fffe3400350030003300,11,5,381,132,256.2,166.53,1.0,38
fffe34003300320030003200,7,1,98,60,98.0,0.0,,36
fffe31003500300030003000,11,18,5,67,44.0,28.6,0.0,37
fffe32003800330030003700,2,17,25,112,62.0,15.5,0.0,37
fffe32003900340039003600,6,16,5,67,29.7,17.82,,46
fffe34003300370035003500,2,9,32,112,33.5,8.38,0.0,57
fffe32003300350039003900,7,1,111,122,20.0,0.0,,20
fffe31003100330030003600,2,17,22,112,81.5,20.38,0.0,31
fffe32003800370031003300,7,10,112,132,11.0,0.0,,22
fffe32003600350036003700,9,25,13,59,109.0,38.15,0.0,28
fffe32003200380034003400,9,8,9,78,22.0,7.7,1.0,26
fffe3900390034003500,6,16,43,4,39.6,23.76,,27
fffe34003600390034003300,7,10,28,112,10.0,0.0,,20
fffe3300370031003500,7,10,13,122,11.0,0.0,,31
fffe31003900380034003300,7,1,17,126,101.0,0.0,,36
fffe32003900370036003600,2,9,5,112,21.0,5.25,0.0,27
fffe3900370034003700,7,10,18,99,13.0,0.0,,36
fffe31003900350034003100,12,25,3,19,15.0,6.0,,48
fffe33003100300038003900,7,10,45,122,30.0,0.0,,36
fffe32003500390037003700,7,10,29,112,44.0,0.0,,36
fffe3500390030003200,7,10,9,112,14.0,0.0,,20
fffe33003300320037003700,1,2,2,99,3.15,1.1,0.0,48
fffe32003900320035003200,11,20,33,4,95.25,61.91,1.0,22
fffe31003300350032003400,7,10,29,78,10.0,0.0,,48
fffe34003600350035003100,9,8,35,122,22.0,7.7,0.0,45
fffe31003400310032003400,9,8,3,56,18.0,6.3,1.0,54
fffe33003900350039003200,2,17,29,112,81.5,20.38,1.0,28
fffe32003700320037003900,9,8,37,52,22.0,7.7,0.0,44
fffe33003300330038003400,7,1,13,112,112.0,0.0,,36
fffe33003600350030003800,6,16,14,78,39.6,23.76,,53
fffe32003900350032003100,9,8,35,25,40.0,14.0,1.0,36
fffe3400300030003100,7,1,65,4,41.0,0.0,,36
fffe32003000370030003900,2,17,199,112,33.5,8.38,0.0,37
fffe33003800300037003700,6,16,10,4,49.5,29.7,,48
fffe3400300034003500,7,10,97,99,10.0,0.0,,36
fffe33003100350035003300,7,10,37,25,27.0,0.0,,36
fffe33003900360031003600,9,8,97,122,22.0,7.7,1.0,36
fffe33003800390031003400,7,0,60,56,20.0,0.0,,36
fffe33003000340037003200,7,10,28,112,10.0,0.0,,39
fffe3800340036003900,7,10,47,131,34.0,0.0,,36
fffe340032003900,8,25,8,55,93.0,37.2,1.0,118
fffe32003800360036003900,2,17,37,112,112.5,28.13,0.0,28
fffe33003600320037003500,7,10,22,86,10.0,0.0,,26
fffe33003900390039003300,2,17,4,112,22.5,5.63,1.0,28
fffe3500340037003400,9,25,25,89,87.0,30.45,1.0,34
fffe32003600350035003700,7,1,53,25,28.0,0.0,,36
fffe33003400360037003600,9,8,37,120,26.0,9.1,1.0,66
fffe34003000310035003500,6,16,21,131,138.6,83.16,,31
fffe32003700380033003000,9,8,26,122,22.0,7.7,0.0,26
fffe3700360031003000,7,10,26,56,15.0,0.0,,36
fffe32003000340037003700,2,9,6,112,18.0,4.5,0.0,39
fffe31003500300032003700,6,16,45,122,69.3,41.58,,26
fffe32003400330032003500,7,10,2,122,12.0,0.0,,27
fffe31003700340039003100,7,10,2,112,37.0,0.0,,36
fffe31003300350030003800,7,10,8,78,17.0,0.0,,36
fffe31003300380039003500,7,10,13,90,80.0,0.0,,36
fffe32003900380033003200,7,1,101,78,20.0,0.0,,36
fffe34003600350037003200,7,10,59,26,-80.0,0.0,,36
fffe31003700350036003000,9,8,10,8,26.0,9.1,1.0,69
fffe31003200300034003900,2,4,368,112,216.0,54.0,0.0,50
fffe34003700340033003800,7,10,35,22,10.0,0.0,,24
fffe33003600380038003700,7,10,32,52,67.0,0.0,,36
fffe32003500340036003400,1,2,16,21,3.22,1.13,0.0,48
fffe34003400330031003400,2,17,11,112,58.2,14.55,0.0,29
fffe34003200340039003900,9,8,9,137,18.0,6.3,1.0,38
fffe3200370030003500,7,1,53,112,112.0,0.0,,36
fffe31003200330034003200,7,10,6,99,15.0,0.0,,36
fffe34003400390033003500,6,16,11,122,0.0,59.4,,41
fffe33003100370032003200,7,10,4,21,13.0,0.0,,36
fffe32003400350039003600,7,1,98,52,20.0,0.0,,36
fffe3100380034003700,7,10,109,62,40.0,0.0,,36
fffe34003000300039003600,6,16,69,4,148.5,89.1,,31
fffe31003400370035003300,4,12,17,122,29.0,9.57,0.0,66
fffe33003900390033003800,6,16,26,78,49.5,29.7,,46
fffe31003100350038003000,2,4,372,112,209.3,52.33,1.0,36
fffe31003900300035003000,6,16,4,4,0.0,5.94,,31
fffe3300350034003300,10,25,57,89,109.0,41.42,1.0,48
fffe350030003800,7,1,9,99,53.0,0.0,,28
fffe31003200310038003500,2,17,7,112,22.5,5.63,1.0,26
fffe31003700330032003300,7,10,24,52,16.0,0.0,,36
fffe31003800350030003600,2,9,13,112,53.0,13.25,0.0,29
fffe33003200380036003500,7,1,22,122,27.0,0.0,,36
fffe34003600340035003500,2,9,66,112,86.0,21.5,1.0,21
fffe31003200370038003400,7,10,54,7,46.0,0.0,,36
fffe34003100350039003200,2,9,4,112,13.5,3.38,1.0,23
fffe32003600320036003400,7,1,14,78,20.0,0.0,,57
fffe31003900390030003700,2,17,6,112,34.8,8.7,0.0,41
fffe32003300370036003600,7,10,12,52,69.0,0.0,,36
fffe3200310037003800,7,10,33,22,47.0,0.0,,32
fffe33003300330039003800,7,0,21,120,20.0,0.0,,65
fffe34003200300038003000,7,10,27,25,19.0,0.0,,36
fffe3700300035003300,7,1,123,116,83.0,0.0,,36
fffe33003300330035003800,2,9,15,112,26.5,6.63,1.0,35
fffe31003800360031003200,7,1,10,25,86.0,0.0,,36
fffe3600330032003500,2,9,78,112,69.5,17.38,0.0,44
fffe33003300350037003000,9,8,12,137,30.0,10.5,1.0,35
fffe31003800300036003100,2,17,4,112,22.5,5.63,1.0,42
fffe34003000300033003800,7,1,42,86,20.0,0.0,,36
fffe31003000300033003800,7,1,27,122,20.0,0.0,,61
fffe32003900340031003700,7,10,63,120,12.0,0.0,,23
fffe3900310036003400,11,18,4,56,25.0,16.25,0.0,31
fffe360039003400,9,8,26,25,35.0,12.25,1.0,56
fffe3400300034003600,7,10,18,112,10.0,0.0,,36
fffe3100320034003800,7,1,92,52,40.0,0.0,,36
fffe3300300039003300,7,10,15,78,10.0,0.0,,28
fffe32003000340033003300,7,0,2,78,20.0,0.0,,41
fffe34003700350038003800,2,9,5,112,23.0,5.75,1.0,37
fffe34003000380034003100,7,0,19,120,24.0,0.0,,36
fffe33003400320037003600,2,4,380,112,216.75,54.19,1.0,60
fffe31003700360039003500,2,4,370,112,216.0,54.0,1.0,33
fffe3100320033003800,7,10,14,112,19.0,0.0,,36
fffe3200330036003700,11,5,364,132,256.2,166.53,0.0,28
fffe3700300033003300,7,10,25,132,14.0,0.0,,48
fffe31003300310038003500,2,4,367,112,252.85,63.21,1.0,31
fffe3100350037003200,7,10,35,130,42.0,0.0,,35
fffe31003100390036003800,7,1,64,112,49.0,0.0,,36
fffe34003800300033003000,7,1,12,137,20.0,0.0,,36
fffe33003500300038003500,7,1,106,84,74.0,0.0,,36
fffe330032003000,2,9,12,112,0.0,6.63,0.0,25
fffe31003600380039003900,7,10,7,25,35.0,0.0,,36
fffe31003400330031003200,7,1,5,56,20.0,0.0,,24
fffe31003200350035003400,6,16,33,4,49.5,29.7,,36
fffe33003100360036003100,11,20,3,25,0.0,6.75,0.0,28
fffe33003800300037003300,7,10,35,39,11.0,0.0,,36
fffe34003600380033003800,7,10,87,132,67.0,0.0,,48
fffe3100390035003600,6,16,13,131,19.8,11.88,,37
fffe3300380035003600,9,25,23,25,45.0,15.75,1.0,53
fffe33003600330039003200,7,1,188,120,51.0,0.0,,36
fffe31003600390039003600,7,10,83,43,55.0,0.0,,36
fffe31003800330037003800,7,10,25,4,17.0,0.0,,36
fffe3900370035003900,7,1,18,122,20.0,0.0,,36
fffe32003600340036003100,6,16,38,4,99.0,59.4,,46
fffe32003700350038003300,15,14,365,4,97.0,0.0,0.0,48
fffe32003700340037003800,13,22,135,112,10.04,2.81,,48
fffe31003600370037003300,7,1,82,52,42.0,0.0,,36
fffe33003000340036003200,7,10,17,122,17.0,0.0,,36
fffe31003800390031003400,2,9,9,112,23.5,5.88,0.0,35
fffe33003700320038003500,2,9,20,112,33.5,8.38,0.0,52
fffe31003000350031003400,7,10,8,56,34.0,0.0,,36
fffe34003600300038003400,7,10,17,112,80.0,0.0,,36
fffe33003300330032003000,2,9,5,112,18.0,4.5,0.0,38
fffe31003200320034003700,7,0,3,112,20.0,0.0,,57
fffe32003000310034003700,2,4,376,112,216.0,54.0,1.0,66
fffe3400330038003300,7,10,257,52,20.0,0.0,,36
fffe33003900360033003900,7,10,10,112,10.0,0.0,,36
fffe33003700360031003100,2,4,375,112,216.0,54.0,1.0,35
fffe32003800350038003100,2,17,6,112,18.5,4.63,1.0,36
fffe31003500370039003200,7,1,71,52,30.0,0.0,,36
fffe34003100360032003600,9,8,1,78,-18.0,6.3,1.0,47
fffe32003400340039003200,2,9,8,112,17.0,4.25,1.0,34
fffe31003500370035003700,9,8,62,25,40.0,14.0,0.0,35
fffe33003700350032003800,12,25,11,19,23.0,9.2,1.0,26
fffe32003300310038003500,6,16,7,78,19.8,11.88,,27
fffe33003600380037003800,2,9,11,112,26.5,6.63,0.0,28
fffe34003500360031003800,7,10,20,131,48.0,0.0,,36
fffe31003300320038003700,6,16,21,4,0.0,29.7,,45
fffe31003300350037003300,7,1,81,62,43.0,0.0,,36
fffe33003800330030003800,9,8,40,52,35.0,12.25,1.0,68
fffe3100370030003500,2,4,366,112,216.0,54.0,1.0,33
fffe31003000300039003800,7,10,37,56,16.0,0.0,,36
fffe31003400330034003100,7,1,27,122,28.0,0.0,,36
fffe34003500330038003300,7,10,41,25,36.0,0.0,,36
fffe3200300033003000,7,10,67,132,75.0,0.0,,44
fffe34003200340032003500,7,10,28,112,10.0,0.0,,64
fffe33003900330034003100,7,10,101,78,10.0,0.0,,36
fffe3200360039003200,7,1,15,99,35.0,0.0,,36
fffe33003200350036003900,7,10,48,25,25.0,0.0,,36
fffe3400370033003500,6,16,29,122,39.6,23.76,,27
fffe34003500330039003000,7,0,4,78,20.0,0.0,,43
fffe34003400300039003100,7,1,19,55,41.0,0.0,,36
