ID,Target
fffe31003000320038003000,0
fffe31003200350038003800,0
fffe34003200370031003900,0
fffe31003700350033003400,1
fffe32003000300031003100,0
fffe34003200360037003200,0
fffe32003700340033003600,0
fffe33003200300031003300,0
fffe33003700340035003000,0
fffe32003600350038003600,1
fffe32003500390039003500,0
fffe31003000300033003500,0
fffe34003700390035003200,0
fffe31003400330033003300,0
fffe31003300380037003800,0
fffe3900340032003500,0
fffe3900360038003500,0
fffe3100320033003500,0
fffe33003900330031003000,0
fffe3700370030003700,0
fffe32003800300032003500,0
fffe31003400340039003400,1
fffe31003300320038003300,0
fffe3100330038003300,1
fffe34003800300035003500,0
fffe3900340039003600,1
fffe32003300360033003200,0
fffe32003500380035003800,0
fffe33003500370031003200,0
fffe32003700390036003000,0
fffe31003500390036003600,0
fffe32003500360037003500,0
fffe33003400310035003300,0
fffe33003400370030003300,0
fffe33003900360032003200,1
fffe360034003600,0
fffe31003600330030003800,0
fffe3200370037003400,0
fffe31003300320033003000,0
fffe34003300340032003000,1
fffe32003300300030003500,1
fffe3900380034003600,0
fffe33003300370034003600,0
fffe33003200390034003200,0
fffe32003600350033003200,0
fffe32003500380037003700,0
fffe3700350030003900,0
fffe3200330031003500,0
fffe32003800350038003800,0
fffe32003900390039003600,0
fffe34003400310030003000,1
fffe34003200340033003300,0
fffe31003900340035003000,0
fffe31003000330037003800,0
fffe370030003000,0
fffe32003300330037003400,0
fffe31003500340034003500,0
fffe34003600360039003200,0
fffe3400350031003600,1
fffe34003100320031003300,0
fffe34003400340039003900,0
fffe32003800300035003500,0
fffe32003100340033003700,0
fffe34003700360032003900,0
fffe31003600310032003400,1
fffe32003300340030003200,0
fffe33003900310032003200,0
fffe31003400320035003000,0
fffe34003100380038003800,0
fffe3300310038003200,0
fffe33003300310035003000,0
fffe33003600390035003000,0
fffe34003600390037003700,0
fffe31003300390035003600,0
fffe3500360036003100,0
fffe3100300036003500,0
fffe34003100380031003900,0
fffe3800350034003800,0
fffe34003500340039003800,0
fffe32003500390030003300,0
fffe3400370037003300,0
fffe3900350034003700,0
fffe32003300360032003500,0
fffe31003000340038003300,0
fffe32003100330031003100,0
fffe3400370039003000,0
fffe34003200320036003400,0
fffe32003800370036003600,0
fffe3400350034003900,0
fffe34003200320035003200,0
fffe33003100320031003300,0
fffe33003900320031003500,0
fffe31003700370039003200,0
fffe31003600300038003000,0
fffe31003700370037003800,0
fffe360035003300,0
fffe3300300033003300,0
fffe34003300360031003000,0
fffe33003800370039003900,0
fffe34003200330030003700,0
fffe34003600370033003400,1
fffe3700310036003800,0
fffe33003300340037003700,0
fffe32003600350034003500,0
fffe32003300370037003100,0
fffe34003600340034003100,0
fffe3600300037003800,0
fffe33003100300038003600,0
fffe34003000380039003100,0
fffe32003300330032003700,0
fffe33003400330037003800,1
fffe32003300330033003800,0
fffe3700350036003700,0
fffe3100320038003400,0
fffe31003200330039003000,0
fffe31003800380030003800,0
fffe32003200320035003200,0
fffe34003700390032003700,0
fffe33003800380034003600,0
fffe31003300390036003800,0
fffe33003100350036003000,0
fffe31003600360035003500,0
fffe33003600390037003900,0
fffe33003400380037003500,0
fffe32003100310032003200,0
fffe3700370038003400,1
fffe33003200350032003700,0
fffe32003800370036003900,0
fffe3400320032003400,0
fffe33003300320037003500,0
fffe34003600350036003300,0
fffe32003700360030003300,0
fffe32003600390037003400,0
fffe33003100370033003200,0
fffe31003100320036003600,0
fffe31003300330037003300,1
fffe33003700350033003000,0
fffe34003700390030003900,0
fffe32003000310034003100,0
fffe32003600350037003500,0
fffe32003300320033003500,0
fffe34003700390037003700,0
fffe32003400390036003900,0
fffe3400340030003700,1
fffe32003100360035003600,0
fffe32003800360033003200,0
fffe32003200300039003700,0
fffe31003300340039003700,0
fffe34003100370036003400,0
fffe3900320030003800,0
fffe31003800390037003800,0
fffe33003100390039003600,0
fffe3900350035003000,0
fffe32003300300035003400,0
fffe33003800340032003300,0
fffe34003300360033003600,0
fffe32003000340039003000,0
fffe32003400330033003600,0
fffe34003200370032003300,0
fffe34003600380038003200,0
fffe31003800300035003400,0
fffe31003000390033003900,0
fffe32003100340039003900,0
fffe34003700320036003600,0
fffe32003500360032003400,1
fffe34003400330032003700,0
fffe3600350030003200,0
fffe3500370039003000,0
fffe31003200350034003100,0
fffe3300350033003800,0
fffe32003600370035003300,0
fffe32003700390034003000,0
fffe31003600380036003200,0
fffe3500330035003700,0
fffe34003300390038003000,1
fffe34003400380039003200,0
fffe32003800320033003800,0
fffe33003800300034003100,0
fffe31003600390035003900,0
fffe31003200330036003800,0
fffe31003100330030003300,0
fffe34003300340039003900,1
fffe31003000380035003600,0
fffe34003200370035003300,0
fffe31003700330038003100,0
fffe31003500320030003300,0
fffe33003500320038003500,0
fffe32003500330039003800,0
fffe31003300330037003500,0
fffe32003800300032003200,0
fffe31003200350032003700,0
fffe32003200360038003600,0
fffe32003600360034003600,0
fffe34003500330039003800,0
fffe33003200330031003200,0
fffe31003500300031003100,0
fffe34003600320037003900,0
fffe33003000360037003500,0
fffe33003000310038003600,0
fffe3200370032003700,0
fffe3300300039003200,0
fffe32003000300030003700,0
fffe31003300330033003000,0
fffe32003200320031003300,0
fffe33003200320035003700,0
fffe33003400390036003500,1
fffe34003400300034003600,0
fffe3100310031003700,0
fffe32003400310030003500,1
fffe33003500390038003500,0
fffe33003900300039003800,0
fffe31003000300037003400,0
fffe34003700330036003800,0
fffe34003400360034003200,1
fffe32003200370030003000,0
fffe32003900310035003200,0
fffe34003200350030003000,0
fffe33003700340036003200,0
fffe31003900390031003200,0
fffe31003300340036003400,0
fffe33003000330030003000,0
fffe31003800340039003500,1
fffe3100300037003800,0
fffe32003600350034003200,0
fffe34003100380030003700,1
fffe34003100380035003500,0
fffe31003800300036003200,0
fffe31003000370032003900,0
fffe34003300340032003700,0
fffe33003000370033003300,0
fffe3300300034003500,0
fffe3100330037003100,0
fffe34003100360034003800,0
fffe33003600350035003800,0
fffe32003200380038003900,0
fffe31003200380035003700,0
fffe3300360031003300,0
fffe34003000340030003900,0
fffe32003500310030003100,0
fffe34003600380035003700,0
fffe31003300380034003700,0
fffe32003700310036003700,0
fffe3100360039003600,0
fffe33003600390032003900,0
fffe32003600310038003700,1
fffe31003600330039003800,0
fffe34003500350030003000,1
fffe31003500350038003000,0
fffe31003100330034003900,0
fffe34003600300036003400,0
fffe32003500370036003200,0
fffe33003100370038003700,0
fffe32003300380038003300,0
fffe34003300380039003100,0
fffe3700330032003200,0
fffe320039003300,1
fffe31003200300037003500,0
fffe3300310036003800,0
fffe33003800300030003700,0
fffe34003300370038003700,1
fffe32003100370038003800,0
fffe31003000320039003100,0
fffe3900340034003600,0
fffe32003400350039003900,0
fffe31003500390030003900,0
fffe3500320030003300,0
fffe34003300310032003600,0
fffe32003700310036003100,1
fffe34003500360036003400,0
fffe32003100350033003500,0
fffe32003500360039003500,0
fffe31003900330038003300,0
fffe3400320038003700,0
fffe32003900360036003100,0
fffe3600310035003300,0
fffe34003200320037003200,0
fffe33003400320038003700,0
fffe33003500320035003800,0
fffe3200370039003600,0
fffe31003400360033003600,1
fffe33003800320030003100,0
fffe33003400310033003900,0
fffe33003100330037003300,0
fffe34003600370034003700,0
fffe31003900390038003000,0
fffe34003200310033003000,1
fffe3100310030003200,0
fffe31003800360036003400,0
fffe31003000360036003200,0
fffe34003200380034003200,0
fffe31003200380034003800,0
fffe31003500370030003000,0
fffe33003000380034003500,0
fffe3200300034003400,0
fffe31003700310035003800,0
fffe32003500380032003200,0
fffe31003900350032003400,1
fffe340039003100,0
fffe34003200310036003600,0
fffe33003100310037003200,0
fffe34003600300038003800,0
fffe33003800370033003900,0
fffe32003200340032003800,0
fffe31003000350032003000,0
fffe33003100350036003900,0
fffe31003000320039003000,0
fffe32003100310037003600,0
fffe3500320038003400,0
fffe33003500390032003600,1
fffe34003300370032003900,0
fffe33003300320031003300,0
fffe34003700390034003200,0
fffe32003100330036003300,0
fffe32003900330036003200,0
fffe32003600350030003500,0
fffe33003300310030003100,0
fffe34003500300032003800,0
fffe31003500320033003700,0
fffe34003600370034003200,0
fffe34003000360034003400,0
fffe32003900370030003300,0
fffe34003000380031003400,0
fffe33003900370039003100,0
fffe33003200340039003900,0
fffe31003900330039003500,0
fffe33003500390033003600,0
fffe3100350035003300,0
fffe34003300340033003800,0
fffe3900390030003400,0
fffe33003500390030003000,0
fffe3700320033003100,0
fffe31003400340032003000,0
fffe3600330038003000,0
fffe34003000310036003500,0
fffe31003800340036003700,0
fffe3700370032003000,1
fffe34003000310030003300,0
fffe32003900390034003900,0
fffe33003700330034003700,0
fffe33003000370037003800,0
fffe32003300320037003500,0
fffe31003100360032003500,0
fffe34003500390036003000,0
fffe33003600300031003500,0
fffe3100370035003900,1
fffe34003600300039003800,0
fffe3900380030003400,0
fffe31003700360033003700,0
fffe3300350033003000,0
fffe32003000350038003000,0
fffe31003200370037003900,0
fffe34003000390035003600,0
fffe32003500390033003300,1
fffe31003500390033003000,0
fffe32003500360036003400,0
fffe34003100330033003700,0
fffe3400360035003300,0
fffe33003300380036003700,0
fffe340034003800,0
fffe3900380039003500,0
fffe32003100330036003200,0
fffe3500300035003800,0
fffe33003500350035003100,0
fffe31003700320033003200,0
fffe34003100300033003000,0
fffe34003700300034003700,1
fffe31003000390037003200,0
fffe31003600300035003500,0
fffe32003500350032003800,0
fffe31003400350036003200,0
fffe32003900320034003100,0
fffe3300310032003000,0
fffe34003600370039003900,0
fffe34003000320036003900,0
fffe31003600390034003400,0
fffe3200340034003100,0
fffe33003200320035003900,1
fffe3400340032003800,0
fffe34003600310030003000,0
fffe3600380030003300,0
fffe34003500310035003400,0
fffe31003500360031003000,1
fffe3600360036003500,0
fffe3800370039003300,0
fffe33003500310035003500,0
fffe32003000320039003100,0
fffe31003400310036003700,0
fffe3200300031003800,1
fffe32003100320037003500,0
fffe31003100350032003300,0
fffe33003700380030003200,0
fffe31003300330033003500,0
fffe34003600350030003000,0
fffe31003800340031003000,0
fffe31003900360036003700,0
fffe32003000380031003600,0
fffe32003100330034003000,0
fffe34003400330033003800,1
fffe31003700370031003800,0
fffe32003800350035003000,0
fffe34003000340032003600,0
fffe31003600350038003000,0
fffe31003800340034003200,0
fffe3400360031003900,0
fffe31003700390032003500,0
fffe34003300310032003800,0
fffe32003900350035003300,0
fffe3600350034003100,0
fffe33003500330031003600,0
fffe34003000340038003500,0
fffe33003100330032003400,0
fffe33003400340035003200,0
fffe31003900340036003600,0
fffe31003000360037003200,0
fffe3200370034003000,0
fffe32003500340038003200,0
fffe32003000360032003400,0
fffe31003500390038003600,0
fffe31003200320033003700,1
fffe31003800300034003400,0
fffe33003800310036003800,0
fffe33003900360036003100,0
fffe31003600320033003600,0
fffe32003700340032003300,0
fffe34003200330031003700,0
fffe34003500390032003800,0
fffe33003900390030003700,0
fffe3400360030003400,0
fffe32003900380033003800,0
fffe32003400380031003100,0
fffe31003400370034003600,1
fffe31003000340038003500,0
fffe34003400330031003200,0
fffe3800350036003800,0
fffe3300380031003500,0
fffe34003500340036003500,1
fffe31003300360032003400,0
fffe31003300360037003600,0
fffe31003500360037003300,0
fffe3200390034003800,0
fffe33003200360031003200,1
fffe33003300380032003500,0
fffe32003800350032003000,0
fffe33003000300030003700,0
fffe3400350035003000,0
fffe34003800,1
fffe3600300037003700,0
fffe33003100300037003800,0
fffe31003500350032003800,0
fffe33003400310038003500,0
fffe3700360036003300,0
fffe320036003600,0
fffe32003600300036003700,0
fffe32003000350038003200,1
fffe31003200340035003500,0
fffe3100360032003700,0
fffe33003700350030003200,0
fffe3200310038003900,0
fffe31003300360038003100,0
fffe33003300320031003500,0
fffe34003400320034003200,0
fffe32003400390039003700,0
fffe34003800310031003700,0
fffe34003300390035003600,0
fffe32003900350032003200,0
fffe34003100320039003800,0
fffe3000,0
fffe33003900300038003300,0
fffe31003200330038003700,0
fffe32003600320030003500,0
fffe3700360035003800,0
fffe34003200360036003600,0
fffe33003900330032003800,0
fffe31003400390031003500,0
fffe32003600310036003100,0
fffe33003300360030003500,0
fffe34003500320032003100,0
fffe32003000390038003900,0
fffe33003500390033003900,0
fffe32003600300036003900,1
fffe31003400370035003700,0
fffe32003200320034003400,0
fffe31003000360033003900,0
fffe32003000320038003700,0
fffe3800340038003500,1
fffe3400300035003600,0
fffe34003500350034003800,0
fffe33003400370035003000,0
fffe3600380038003000,0
fffe32003200360038003100,0
fffe3700310038003600,0
fffe33003900360037003100,0
fffe34003100360038003100,0
fffe32003400390034003200,1
fffe34003700300036003000,0
fffe3800330037003000,1
fffe32003600320031003700,0
fffe32003800340033003000,0
fffe33003300320038003500,0
fffe33003900,0
fffe32003100320032003900,0
fffe32003100320036003000,0
fffe32003800380039003400,0
fffe31003100310035003000,1
fffe32003600380034003700,0
fffe31003600380030003100,0
fffe32003900310030003900,0
fffe3200350032003400,0
fffe34003400310032003200,0
fffe3200320036003000,0
fffe3600320033003200,0
fffe32003400310032003900,0
fffe31003600360034003400,0
fffe31003200350032003500,1
fffe32003600320033003000,0
fffe31003800330031003600,0
fffe34003400390033003600,0
fffe34003000330037003400,0
fffe33003800320034003800,1
fffe32003600380038003000,0
fffe33003700380037003000,0
fffe31003600330031003800,0
fffe31003800310030003300,0
fffe31003700340033003200,0
fffe32003800350039003700,0
fffe3600330038003600,0
fffe3100370035003000,1
fffe31003900340038003700,0
fffe34003300330034003400,0
fffe31003000350035003800,0
fffe32003500360036003800,0
fffe38003000,0
fffe34003700370038003500,0
fffe3200360034003900,0
fffe330035003300,0
fffe32003200350038003900,1
fffe34003700390039003700,1
fffe31003300360037003200,0
fffe33003700390037003700,0
fffe3300360039003000,0
fffe33003400380032003200,0
fffe31003100300038003900,0
fffe32003300300036003800,0
fffe34003500350033003600,0
fffe32003700370030003700,0
fffe34003400360037003000,0
fffe33003700330033003900,1
fffe33003000310036003200,0
fffe32003600340039003600,0
fffe31003700360034003000,0
fffe3400370033003000,0
fffe33003400350035003800,0
fffe32003900340032003200,0
fffe33003600310031003400,0
fffe3500350031003700,0
fffe32003600370034003300,0
fffe33003300320030003400,0
fffe32003900380038003800,0
fffe32003900390038003200,1
fffe3900310033003300,0
fffe31003400370035003800,0
fffe34003100300037003300,0
fffe32003200300033003100,0
fffe3500360034003000,1
fffe33003700330034003300,0
fffe33003200350039003200,0
fffe31003800390039003000,0
fffe31003900310033003900,0
fffe3500390037003300,1
fffe33003300350032003200,0
fffe34003000340030003700,0
fffe33003400320030003400,0
fffe33003000380035003200,0
fffe31003900320031003200,1
fffe33003300350035003400,0
fffe3700360036003600,0
fffe330037003700,0
fffe33003900330036003900,0
fffe34003200350039003500,0
fffe3100390033003300,0
fffe31003100380034003300,0
fffe32003400310039003800,0
fffe33003300350030003200,0
fffe31003700370036003000,0
fffe33003600390034003100,0
fffe3800390035003000,1
fffe34003600300031003100,0
fffe350038003900,0
fffe33003000360032003300,0
fffe3800370038003600,0
fffe34003600330035003200,0
fffe33003000310030003700,0
fffe32003600300030003300,0
fffe33003800370036003400,0
fffe32003700350035003000,0
fffe32003800340039003000,0
fffe3200380039003100,0
fffe32003000380038003900,0
fffe34003200310037003900,0
fffe31003100380031003600,0
fffe32003300350030003700,0
fffe31003500300033003100,1
fffe32003600300038003800,0
fffe34003700340031003500,0
fffe34003100320034003800,0
fffe3700300037003900,0
fffe34003300330035003000,1
fffe3100300034003900,0
fffe32003300370037003800,0
fffe3600300035003200,0
fffe33003100390031003300,0
fffe3100310033003800,0
fffe34003200350034003400,0
fffe31003800390034003600,0
fffe31003300370035003900,0
fffe34003600330033003500,0
fffe31003300390032003700,0
fffe34003700330033003000,0
fffe3500340035003800,0
fffe33003300340035003400,0
fffe3900350038003000,1
fffe33003900320037003900,0
fffe32003500300036003300,0
fffe33003700350039003000,0
fffe34003700390030003500,0
fffe33003400360039003100,0
fffe31003900350034003500,0
fffe33003400310038003200,0
fffe33003500360031003300,0
fffe33003700320037003100,0
fffe34003300320032003800,0
fffe33003000370039003900,0
fffe33003000350038003900,1
fffe31003900300031003700,0
fffe33003400370032003700,0
fffe34003100300037003700,0
fffe34003700300035003000,0
fffe34003000300032003800,0
fffe34003600310032003100,0
fffe3400300038003600,0
fffe34003100370035003200,0
fffe34003800310038003500,0
fffe34003700330035003600,0
fffe3600390034003400,0
fffe3400340035003900,0
fffe3800300032003600,0
fffe34003500310032003100,1
fffe34003500320039003800,0
fffe31003000370031003900,1
fffe32003800320032003500,1
fffe31003400370038003700,0
fffe33003000320031003700,0
fffe32003700340033003500,0
fffe380039003500,0
fffe32003900360030003000,0
fffe32003100320035003300,0
fffe3100300031003800,0
fffe31003400300034003300,0
fffe3700320035003500,0
fffe34003000320033003000,0
fffe3100300034003300,1
fffe3700300036003600,0
fffe34003000360032003900,0
fffe33003100330038003500,0
fffe34003600380035003900,0
fffe33003200370034003200,0
fffe3600320038003600,0
fffe3400380034003800,0
fffe33003600350031003600,0
fffe31003400300037003700,0
fffe3600340033003400,0
fffe32003700340039003100,0
fffe33003400310035003000,1
fffe31003600320037003600,1
fffe34003100350032003000,0
fffe3500350034003900,0
fffe31003300320037003200,0
fffe33003400330036003000,0
fffe31003500370036003300,0
fffe33003000360032003700,0
fffe3100340034003000,0
fffe31003600370030003000,0
fffe33003400330033003500,0
fffe33003900330032003500,0
fffe3500310031003200,0
fffe31003400350038003100,0
fffe34003300370038003400,0
fffe31003900390035003400,0
fffe3600390031003600,0
fffe31003900350036003600,0
fffe34003300300035003600,0
fffe33003200300034003100,0
fffe34003700310032003500,0
fffe33003200360036003000,0
fffe34003200320032003600,0
fffe33003100310039003000,0
fffe31003400300039003300,0
fffe34003100390038003400,0
fffe33003900370037003500,0
fffe32003700300039003900,0
fffe32003000340038003600,0
fffe3700350033003400,0
fffe32003600340035003900,0
fffe33003100380034003000,0
fffe3900380033003600,0
fffe34003600380031003700,0
fffe33003400340035003900,0
fffe3100340039003700,0
fffe33003600320030003200,1
fffe32003200380034003600,0
fffe34003100360038003500,0
fffe32003100310035003800,0
fffe31003600300030003000,0
fffe34003200350035003900,0
fffe31003900380033003900,0
fffe360038003000,0
fffe34003400300033003200,0
fffe31003300380030003300,0
fffe34003500340032003900,0
fffe33003400360039003300,0
fffe34003400300034003000,0
fffe32003400370037003300,0
fffe33003400330036003800,0
fffe34003000390037003300,1
fffe31003300310034003900,0
fffe33003700320036003700,0
fffe32003100300031003000,0
fffe3300340034003800,0
fffe33003500360035003000,0
fffe34003600390032003000,0
fffe32003000310033003700,0
fffe34003100310033003100,0
fffe34003700370039003800,1
fffe3700390030003100,1
fffe33003800340033003800,0
fffe32003500360039003000,0
fffe34003600350038003400,0
fffe34003400350032003900,0
fffe32003400360036003100,0
fffe330038003200,0
fffe33003800390031003800,0
fffe33003500320030003800,0
fffe3500300032003600,0
fffe32003400370037003900,0
fffe34003200360034003100,0
fffe33003800300038003600,0
fffe33003500340031003400,0
fffe32003000380031003300,0
fffe33003900300034003300,0
fffe32003200320037003000,1
fffe32003900360034003400,0
fffe34003600380033003200,0
fffe33003700380039003800,0
fffe3800360032003200,0
fffe31003600300035003000,0
fffe34003700350037003500,0
fffe3600310030003500,0
fffe32003900360035003100,0
fffe31003500390039003000,0
fffe32003000340037003800,0
fffe33003200350032003000,0
fffe34003800310032003100,0
fffe33003700300033003700,0
fffe34003700350034003600,1
fffe32003800310037003800,0
fffe31003600370030003800,0
fffe32003200330030003300,0
fffe32003400350031003900,1
fffe3600320039003800,0
fffe33003600300036003700,0
fffe33003400370031003800,0
fffe32003000390034003700,0
fffe31003200380033003900,1
fffe3900380033003700,0
fffe3100320033003200,0
fffe33003100300033003900,0
fffe32003400380033003600,1
fffe31003800390039003600,0
fffe3100360035003100,1
fffe32003600320039003600,0
fffe310036003900,0
fffe34003400390039003400,0
fffe3900310030003600,0
fffe32003400320031003100,0
fffe33003200360031003100,1
fffe32003500350030003200,0
fffe33003200380035003800,1
fffe33003700320034003600,0
fffe31003500390030003500,1
fffe310033003200,0
fffe34003700320032003000,0
fffe31003300370034003100,0
fffe31003000370035003700,1
fffe3900320032003600,0
fffe3200350037003700,0
fffe31003000330032003700,0
fffe33003000300032003700,0
fffe34003600340035003600,1
fffe33003800380034003700,0
fffe32003800380031003500,0
fffe34003200330033003000,0
fffe32003600380032003700,0
fffe32003500320032003500,0
fffe34003500370036003400,0
fffe380032003600,0
fffe3500370037003300,1
fffe34003500370036003700,0
fffe3700330031003100,0
fffe31003400310038003800,0
fffe3400370035003000,0
fffe340033003300,1
fffe32003300350032003900,0
fffe31003500330032003400,1
fffe340039003800,0
fffe3600390033003600,0
fffe34003600310035003400,0
fffe34003100330030003400,1
fffe3400350038003400,0
fffe3400370033003700,0
fffe34003300340030003600,1
fffe31003300380033003100,0
fffe31003100320030003300,0
fffe33003200370039003300,0
fffe32003400380030003400,0
fffe31003700340033003100,0
fffe34003500350031003500,1
fffe33003900310031003100,1
fffe32003500330039003700,0
fffe33003100330036003300,0
fffe31003100320035003800,0
fffe3300370035003000,0
fffe31003900310031003400,0
fffe32003700320036003300,0
fffe31003600340033003700,0
fffe34003300340038003900,1
fffe34003200330035003100,0
fffe31003200320031003300,0
fffe31003400390030003200,0
fffe32003100370035003900,0
fffe34003300340033003400,0
fffe33003800360031003900,0
fffe3200300038003100,1
fffe33003600370034003300,0
fffe3200390039003500,0
fffe32003000320031003200,0
fffe3900340032003200,0
fffe33003800380030003700,0
fffe34003400340033003700,0
fffe33003900350035003000,1
fffe33003600300037003300,0
fffe34003200330039003300,0
fffe31003600310036003600,0
fffe33003500360032003100,0
fffe32003900320039003400,0
fffe34003600340034003700,0
fffe3900390030003200,0
fffe34003300340039003400,0
fffe3200300038003500,0
fffe32003600330033003200,0
fffe33003000300034003200,0
fffe3800360030003800,0
fffe34003600360039003000,0
fffe31003400380035003100,0
fffe34003200340032003200,0
fffe3700390034003700,0
fffe34003100370032003200,0
fffe34003600310035003600,1
fffe31003100390030003500,0
fffe32003800360033003900,0
fffe32003000340033003200,0
fffe31003000370034003100,0
fffe32003200360033003900,0
fffe34003800300036003700,1
fffe34003100390034003600,0
fffe33003300320030003000,0
fffe33003000300033003900,0
fffe31003700330039003500,0
fffe32003600370039003900,1
fffe34003500350035003300,0
fffe32003900390032003700,0
fffe32003200360037003500,0
fffe31003000370035003600,0
fffe31003100300034003100,0
fffe31003000340036003400,0
fffe32003700300036003700,0
fffe31003000310031003800,0
fffe33003200310037003800,0
fffe34003700380034003800,0
fffe320030003900,0
fffe31003000340038003700,0
fffe31003800330030003500,0
fffe33003600350039003900,0
fffe31003800370030003000,0
fffe31003400370036003100,0
fffe3300370039003800,1
fffe31003600380030003300,0
fffe3400330038003900,0
fffe34003000360030003100,0
fffe31003000360032003500,0
fffe33003400300032003300,0
fffe3700370035003600,0
fffe33003600340031003700,0
fffe31003600370031003100,0
fffe320037003400,0
fffe32003200320035003100,0
fffe32003000380031003900,0
fffe33003200370032003200,0
fffe3100300035003800,0
fffe34003700340032003900,0
fffe33003000300037003200,1
fffe31003900370037003200,0
fffe31003500380037003800,0
fffe3200380034003300,0
fffe34003400320039003300,0
fffe34003600300035003900,1
fffe34003700390036003500,0
fffe370039003000,0
fffe31003000360034003300,0
fffe33003000310039003800,1
fffe34003300380031003600,0
fffe32003300320036003400,0
fffe32003300340035003300,0
fffe33003100350037003200,0
fffe34003200300037003400,0
fffe31003900350030003100,0
fffe34003100360032003300,0
fffe3300380030003600,0
fffe32003800370031003700,0
fffe33003200330031003400,0
fffe3900340036003200,0
fffe33003300340032003600,0
fffe31003500370032003400,0
fffe32003800310034003900,0
fffe31003900390036003100,1
fffe34003000300036003100,0
fffe34003600330036003100,1
fffe31003700350034003100,0
fffe34003500340033003100,1
fffe32003800370032003200,0
fffe3200310030003800,0
fffe32003400360036003300,0
fffe33003400380033003900,0
fffe34003600380033003500,0
fffe3400320033003400,1
fffe31003600390036003000,0
fffe32003000300036003700,0
fffe32003400340030003900,0
fffe3900300039003100,1
fffe31003900350031003400,0
fffe33003700310036003100,0
fffe34003100340036003200,0
fffe31003300340039003500,0
fffe31003800330030003700,0
fffe34003200390038003000,0
fffe3200310035003400,0
fffe31003500380031003700,0
fffe3800390039003700,1
fffe34003400350037003900,0
fffe33003600380039003700,0
fffe32003000350031003400,0
fffe34003000300032003500,0
fffe31003000300032003800,0
fffe32003500330034003400,0
fffe34003600300033003100,0
fffe32003500320036003100,0
fffe31003900390033003100,0
fffe33003900370034003600,0
fffe31003300310035003700,0
fffe34003200310036003500,0
fffe3600370038003800,0
fffe32003400330035003100,0
fffe34003500360030003800,0
fffe33003400380031003600,0
fffe3100320036003000,0
fffe3100330039003700,0
fffe34003300320030003300,1
fffe32003600330032003400,0
fffe31003900350031003500,1
fffe3200320037003200,0
fffe33003300330030003600,0
fffe33003800340030003900,0
fffe33003000320031003600,1
fffe34003000300032003900,0
fffe3400330034003500,0
fffe31003400330034003600,0
fffe32003000350030003300,1
fffe32003300310039003400,0
fffe3700340031003100,0
fffe3600390038003500,0
fffe32003000330034003500,0
fffe32003200300033003700,0
fffe32003500330030003100,0
fffe33003700300039003400,0
fffe31003900300031003300,1
fffe33003100330038003400,0
fffe31003600310030003100,0
fffe34003100320030003900,0
fffe33003600330035003700,1
fffe31003900370034003100,1
fffe3600360031003600,0
fffe31003000370035003800,0
fffe3900390031003500,0
fffe31003800320039003600,0
fffe390033003400,1
fffe31003500310031003100,0
fffe31003800310036003200,0
fffe33003500310034003900,0
fffe32003400360039003100,1
fffe32003500380039003100,1
fffe33003200390031003500,0
fffe33003700380031003900,0
fffe3600300038003900,0
fffe32003000350037003300,0
fffe34003600350033003300,0
fffe3700370035003800,1
fffe3700300033003600,0
fffe32003900320033003400,0
fffe32003300390039003300,1
fffe32003200350039003200,0
fffe31003200310038003700,0
fffe33003500350034003600,1
fffe32003700320032003500,0
fffe34003400330037003900,0
fffe34003200320036003300,0
fffe31003900360035003700,0
fffe3600310033003000,0
fffe32003400370030003100,0
fffe32003000330030003000,0
fffe31003400340038003700,0
fffe31003100320030003700,0
fffe33003100360036003400,1
fffe33003300300038003400,0
fffe31003700340038003200,1
fffe33003100310036003500,0
fffe33003700310032003000,0
fffe3600390032003900,0
fffe31003100380037003500,0
fffe33003100360037003100,1
fffe32003200300032003700,1
fffe3600390033003100,0
fffe33003200360030003400,0
fffe33003800350030003000,1
fffe34003500360032003400,0
fffe33003900380039003500,0
fffe32003200330033003000,0
fffe31003900330036003200,0
fffe33003100330035003700,0
fffe34003800300031003300,0
fffe3800360037003200,1
fffe31003500300032003800,0
fffe33003500370034003800,0
fffe33003600310031003200,0
fffe33003900390030003300,0
fffe33003200330035003400,0
fffe32003800390037003300,0
fffe33003600370031003000,0
fffe33003800390035003700,0
fffe3200360038003700,0
fffe3400340036003100,0
fffe32003500300035003200,0
fffe3300300034003600,0
fffe3800350033003300,0
fffe34003700330030003900,0
fffe32003000330035003500,1
fffe3100370032003100,0
fffe3800340030003400,0
