order_id,date,revenue
id0929,2018-05-17,40.41
id0930,2020-11-16,52.88
id0931,2016-11-08,42.45
id0932,2015-01-13,99.17020000000001
id0933,2018-08-25,48.61
id0934,2020-04-24,24.27
id0935,2018-08-31,88.07
id0936,2017-10-26,2.52
id0937,2017-07-12,75.22
id0938,2016-08-15,7.64
id0939,2016-11-17,39.85
id0940,2020-03-09,6.28
id0941,2015-02-22,32.08
id0942,2019-02-13,42.09
id0943,2015-04-01,78.75
id0944,2015-09-30,79.34
id0945,2020-12-13,60.32
id0946,2017-03-09,62.41
id0947,2018-02-15,30.45
id0948,2018-11-10,64.86
id0949,2017-02-21,45.88
id0950,2017-10-31,71.81
id0951,2020-07-04,34.6
id0952,2016-06-18,45.79
id0953,2016-05-01,62.09
id0954,2016-12-07,23.12
id0955,2018-04-27,31.52
id0956,2017-01-04,64.33
id0957,2016-01-29,27.88
id0958,2020-06-18,71.2
id0959,2020-10-11,61.61
id0960,2017-10-29,5.29
id0961,2017-02-03,12.81
id0962,2016-05-01,88.02
id0963,2015-05-01,12.64
id0964,2015-07-09,22.51
id0965,2017-07-04,9.76
id0966,2019-07-24,36.64
id0967,2016-12-01,66.0
id0968,2016-06-14,20.81
id0969,2017-06-17,25.94
id0970,2016-05-12,53.31
id0971,2015-12-14,16.15
id0972,2019-02-26,88.28
id0973,2017-07-04,87.13
id0974,2015-02-28,14.91
id0975,2017-12-22,11.02
id0976,2019-03-31,36.41
id0977,2018-10-30,11.73
id0978,2017-12-19,44.26
id0979,2015-08-26,63.19
id0980,2018-10-12,93.33
id0981,2016-06-14,66.8
id0982,2020-05-09,95.48
id0983,2016-07-02,23.79
id0984,2017-09-06,2.85
id0985,2016-11-18,57.09
id0986,2017-11-30,61.48
id0987,2018-10-11,4.31
id0988,2018-11-25,15.38
id0989,2020-02-18,91.75
id0990,2018-08-31,97.97
id0991,2018-08-04,34.03
id0992,2016-07-03,51.62
id0993,2015-04-16,27.4
id0994,2017-09-18,87.65
id0995,2015-11-08,84.81
id0996,2020-10-09,90.31
id0997,2020-11-27,97.61
id0998,2020-05-23,48.91
id0999,2016-02-05,86.47
id1000,2017-05-31,85.27
